project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-csv,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsExceptionForWrapperType,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsExceptionForWrapperType_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testFormat,tests/test_csv_format_predefined.py,_test_format,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testFormatThrowsNullPointerException,,,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testGetAllowDuplicateHeaderNames,tests/test_csv_duplicate_header.py,test_get_allow_duplicate_header_names,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testGetDuplicateHeaderMode,tests/test_csv_duplicate_header.py,test_get_duplicate_header_mode,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testHashCodeAndWithIgnoreHeaderCase,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testNewFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintRecord,,,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintRecordEmpty,tests/test_io_utils.py,test_copy0_empty,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithEscapesEndWithCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithEscapesEndWithoutCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithQuoteModeIsNONE,tests/test_constants_and_enums.py,test_quote_mode_distinct,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithQuotes,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithoutQuotes,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsDelimiterThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsDelimiterThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuotePolicyNoneWithoutEscapeThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuotePolicyNoneWithoutEscapeThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testRFC4180,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testSerialization,tests/test_token.py,test_token_initialization,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testToString,tests/test_token.py,test_token_str_eof,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testToStringAndWithCommentMarkerTakingCharacter,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testTrim,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithCommentStart,tests/test_lexer.py,test_comment_handling,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithCommentStartCRThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithDelimiter,tests/test_csv_format.py,test_delimiter,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithDelimiterLFThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithEmptyDuplicates,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithEscape,tests/test_csv_format.py,test_escape,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithEscapeCRThrowsExceptions,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithHeaderComments,tests/test_csv_printer.py,test_header_comments,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithIgnoreEmptyLines,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithIgnoreSurround,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithNullString,tests/test_csv_format.py,test_null_string,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithQuoteChar,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithQuoteLFThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithQuotePolicy,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorCR,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithSystemRecordSeparator,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testBackslashEscaping,tests/test_csv_parser.py,test_backslash_escaping,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testBackslashEscaping2,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_DEFAULT,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_INFORMIX_UNLOAD,tests/test_csv_format_predefined.py,test_informix_unload,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_INFORMIX_UNLOAD_CSV,tests/test_csv_format_predefined.py,test_informix_unload_csv,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_ORACLE,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_POSTGRESQL_CSV,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141RFC4180,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV235,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV57,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCarriageReturnEndings,tests/test_csv_parser.py,test_carriage_return_endings,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCarriageReturnLineFeedEndings,tests/test_csv_parser.py,test_carriage_return_line_feed_endings,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testDefaultFormat,tests/test_csv_parser.py,test_default_format,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEmptyFile,tests/test_csv_parser.py,test_empty_file,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviorCSV,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviorExcel,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEmptyString,tests/test_csv_parser.py,test_empty_string,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorExcel,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testExcelFormat1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testExcelFormat2,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineCr,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineCrLf,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineLf,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testForEach,tests/test_csv_parser.py,test_header,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetLine,tests/test_csv_parser.py,test_get_line,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetOneLine,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetOneLineOneParser,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCR,tests/test_csv_parser.py,test_get_record_number,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordPositionWithCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordPositionWithLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordWithMultiLineValues,tests/test_io_utils.py,test_copy_multiline,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecords,tests/test_token.py,test_token_str_eorecord,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testIgnoreEmptyLines,tests/test_csv_format.py,test_ignore_empty_lines,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testInvalidFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testIterator,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testIteratorSequenceBreaking,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testLineFeedEndings,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testMultipleIterators,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testNewCSVParserNullReaderFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testNewCSVParserReaderNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testNoHeaderMap,tests/test_csv_parser.py,test_get_header_map,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testNotValueCSV,tests/test_constants_and_enums.py,test_quote_mode_values,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseFileNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseNullFileFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseNullPathFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseNullStringFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseNullUrlCharsetFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseStringNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseUrlCharsetNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithDelimiterStringWithEscape,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithDelimiterStringWithQuote,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithDelimiterWithEscape,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithDelimiterWithQuote,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithQuoteThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithQuoteWithEscape,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParserUrlNullCharsetFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testRoundtrip,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testStream,tests/test_token.py,test_token_str_empty,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testCRComment,tests/test_token.py,test_token_str_comment,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testCSV135,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testCSV259,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoteNone,tests/test_csv_printer.py,test_quote_none,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoted,tests/test_csv_printer.py,test_delimiter_quoted,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimeterStringQuoteNone,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimeterStringQuoted,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimiterEscaped,tests/test_lexer.py,test_various_delimiters,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimiterPlain,tests/test_csv_printer.py,test_delimiter_plain,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimiterStringEscaped,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDontQuoteEuroFirstChar,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEolEscaped,tests/issues/test_jira_csv_290.py,_test_helper,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEolPlain,tests/test_csv_printer.py,test_eol_plain,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEolQuoted,tests/test_csv_printer.py,test_eol_quoted,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash1,tests/test_csv_printer.py,test_escape_backslash1,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash2,tests/test_csv_printer.py,test_escape_backslash2,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash3,tests/test_csv_printer.py,test_escape_backslash3,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash4,tests/test_csv_printer.py,test_escape_backslash4,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash5,tests/test_csv_printer.py,test_escape_backslash5,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull2,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull3,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull4,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull5,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfLists,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter1,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter2,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testHeaderNotSet,tests/test_csv_printer.py,test_header_not_set,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testInvalidFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testJira135_part1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testJira135_part3,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbCsvBasic,tests/test_io_utils.py,test_copy0_basic,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbCsvCommaInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbCsvDoubleQuoteInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbCsvTabInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbTsvBasic,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbTsvCommaInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbTsvTabInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMultiLineComment,tests/test_csv_printer.py,test_multi_line_comment,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMySqlNullOutput,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMySqlNullStringDefault,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testNewCsvPrinterAppendableNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testNewCsvPrinterNullAppendableFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testNotFlushable,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testParseCustomNullValues,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPlainEscaped,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPlainPlain,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPlainQuoted,tests/test_csv_format.py,test_quote_mode,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPostgreSqlNullStringDefaultCsv,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPostgreSqlNullStringDefaultText,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrint,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintCSVParser,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintCSVRecord,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintCSVRecords,tests/test_csv_parser.py,test_csv_record_methods,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintCustomNullValues,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintNullValues,tests/test_token.py,test_token_type_enum_values,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintOnePositiveInteger,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintReaderWithoutQuoteToAppendable,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintReaderWithoutQuoteToWriter,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintRecordStream,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintToPathWithDefaultCharset,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter1,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter2,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter3,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter4,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter5,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter6,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter7,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testQuoteAll,tests/test_csv_printer.py,test_quote_all,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testQuoteCommaFirstChar,tests/test_lexer.py,test_quoted_fields,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testQuoteNonNumeric,tests/test_csv_printer.py,test_quote_non_numeric,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomDefault,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomExcel,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomMySql,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomPostgreSqlText,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomRfc4180,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomTdf,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testSingleLineComment,tests/test_csv_printer.py,test_single_line_comment,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testSingleQuoteQuoted,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testTrailingDelimiterOnTwoColumns,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testTrimOffOneColumn,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testTrimOnOneColumn,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testTrimOnTwoColumns,tests/test_constants_and_enums.py,test_string_constants,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testEmptyInput,tests/test_extended_buffered_reader.py,test_empty_input,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadChar,tests/test_extended_buffered_reader.py,test_read_char,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadLine,tests/test_extended_buffered_reader.py,test_read_line,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadLookahead1,tests/test_extended_buffered_reader.py,test_read_lookahead1,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadLookahead2,tests/test_extended_buffered_reader.py,test_read_lookahead2,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadingInDifferentBuffer,tests/test_extended_buffered_reader.py,test_reading_in_different_buffer,1,1,0
commons-csv,org.apache.commons.csv.IOUtilsTest,testRethrow,tests/test_io_utils.py,test_rethrow,1,1,0
commons-csv,org.apache.commons.csv.LexerTest,testEscapingAtEOF,tests/test_lexer.py,test_escaping_at_eof,1,1,0
commons-csv,org.apache.commons.csv.LexerTest,testIsMetaCharCommentStart,tests/test_lexer.py,test_is_meta_char_comment_start,1,1,0
commons-csv,org.apache.commons.csv.LexerTest,testReadEscapeBackspace,tests/test_lexer.py,test_read_escape_backspace,1,1,0
commons-csv,org.apache.commons.csv.LexerTest,testReadEscapeFF,tests/test_lexer.py,test_read_escape_ff,1,1,0
commons-csv,org.apache.commons.csv.issues.JiraCsv148Test,testWithIgnoreSurroundingSpacesEmpty,tests/issues/test_jira_csv_148.py,test_with_ignore_surrounding_spaces_empty,0,1,1
