project_id,tool,variant,repetition,source_test_name,source_test_file,mapped,mapping_status,mapping_reason,mapping_confidence,translated_test_name,translated_test_file,test_origin,assertion_count_source,assertion_count_translated,assertion_count_match,assert_equal_expected_value_source,assert_equal_expected_value_translated,assert_equal_expected_value_equivalent,assert_equal_value_type,assertion_type_source,assertion_type_translated,assertion_type_match,embedding_cosine_similarity,embedding_status,embedding_reason,loc_source,loc_translated,method_invocation_count_source,method_invocation_count_translated
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_contacts_finds_same_and_neighbor_cells,src/collisions.rs,generated,,2,,,4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,28,,8
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_contacts_rejects_insufficient_capacity,src/collisions.rs,generated,,3,,,contacts[0].p2_idx,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,28,,13
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,fill_grid_populates_empty_grid,src/collisions.rs,generated,,3,,,[Some(0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,11
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,fill_grid_preserves_insertion_order,src/collisions.rs,generated,,7,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,17
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,fill_grid_resets_links,src/collisions.rs,generated,,4,,,[None,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,16
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,find_col_preserves_half_open_boundaries,src/collisions.rs,generated,,7,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,7
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,find_row_preserves_half_open_boundaries,src/collisions.rs,generated,,7,,,3,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,7
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,find_square_maps_interior_and_outside,src/collisions.rs,generated,,8,,,0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,8
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_mass_uses_common_radius,src/config.rs,generated,,2,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,3
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,duplicate_key_last_value_wins,src/config.rs,generated,,1,,,42.25,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,6,,2
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,initialize_rejects_negative_dimensions_and_overflow,src/config.rs,generated,,2,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,19,,6
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,initialize_returns_checked_particle_count,src/config.rs,generated,,1,,,13,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,4,,2
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,parse_all_keys_in_shuffled_order_with_blank_lines,src/config.rs,generated,,14,,,1.5,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,2
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,parse_rejects_malformed_numbers,src/config.rs,generated,,3,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,12
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,parse_rejects_unknown_or_missing_keys,src/config.rs,generated,,2,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,12
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,parse_surfaces_source_read_failure,src/config.rs,generated,,2,,,path,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,5
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,ensure_output_folder_handles_existing_directory,src/csv.rs,generated,,3,,,output_folder,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,6
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,ensure_output_folder_reports_creation_failure,src/csv.rs,generated,,2,,,,,,,other,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,6
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,grid_has_exact_name_header_and_row_major_order,src/csv.rs,generated,,3,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,11
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,grid_rejects_invalid_dimensions_before_writing,src/csv.rs,generated,,2,,,io::ErrorKind::InvalidInput,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,6
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,grid_surfaces_write_failures_with_path_context,src/csv.rs,generated,,4,,,io::ErrorKind::PermissionDenied,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,12
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,particles_from_grid_preserves_legacy_header_and_order,src/csv.rs,generated,,3,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,35,,15
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,particles_from_grid_rejects_invalid_dimensions_and_short_grid,src/csv.rs,generated,,5,,,io::ErrorKind::InvalidInput,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,13
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,simulation_step_has_exact_name_header_and_particle_order,src/csv.rs,generated,,3,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,14
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,simulation_step_rejects_a_short_particle_buffer,src/csv.rs,generated,,3,,,io::ErrorKind::InvalidInput,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,8
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,simulation_step_surfaces_write_failures_with_path_context,src/csv.rs,generated,,4,,,io::ErrorKind::PermissionDenied,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,15,,13
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,writers_propagate_create_and_write_failures,src/csv.rs,generated,,7,,,io::ErrorKind::PermissionDenied,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,50,,37
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,writers_truncate_existing_files,src/csv.rs,generated,,3,,,&simulation_path,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,33,,24
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,particle_clone_preserves_linked_state,src/data.rs,generated,,7,,,original_next.idx,,,,false,,,unavailable,embedding similarity requires both a mapped source and target test,,39,,15
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,debug_information_from_simulation_honors_contact_count,src/debug.rs,generated,,4,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,12
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,header_has_exact_first_line_and_column_labels,src/debug.rs,generated,,1,,,"concat!(
                ""SIMULATION STEP: 42 PARTICLE: 7\n""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,3
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,values_and_contacts_use_explicit_state,src/debug.rs,generated,,3,,,"concat!(
                ""       1.25       -2.5      3        4.5       1000         25    6.75    -7.5          8         -9      10.25      -11.5      0.125      -0.25      1e-05  1.235e+04\n""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,37,,17
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,values_use_initialized_state_and_requested_contact_count,src/debug.rs,generated,,5,,,io::ErrorKind::InvalidInput,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,14
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,write_debug_information_uses_expected_file_name,src/debug.rs,generated,,3,,,"vec![PathBuf::from(""debug/step_42_part_7""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,43,,19
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,writer_errors_propagate,src/debug.rs,generated,,5,,,io::ErrorKind::BrokenPipe,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,37,,23
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,collision_accumulates_force_delta,src/functions.rs,generated,,4,,,6.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,9
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,collision_caps_friction_and_preserves_sign,src/functions.rs,generated,,2,,,6.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,8
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,collision_resets_separated_normal_history,src/functions.rs,generated,,4,,,0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,28,,8
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_forces_does_not_double_directed_pairs,src/functions.rs,generated,,2,,,[0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,37,,10
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_forces_processes_only_declared_direction,src/functions.rs,generated,,2,,,[0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,10
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_forces_rejects_invalid_lengths_and_indices,src/functions.rs,generated,,7,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,83,,29
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,compute_forces_updates_both_matrix_directions,src/functions.rs,generated,,2,,,[0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,10
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,displacement_accumulates,src/functions.rs,generated,,4,,,7.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,6
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,distance_uses_euclidean_geometry,src/functions.rs,generated,,3,,,&p2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,5
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,floor_constraint_clamps_only_below_floor,src/functions.rs,generated,,6,,,-4.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,12,,5
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,floor_constraint_does_not_clamp_touching_particle,src/functions.rs,generated,,4,,,6.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,3
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,gravity_accumulates_on_existing_force,src/functions.rs,generated,,4,,,3.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,28,,6
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,overlap_is_signed,src/functions.rs,generated,,3,,,&p2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,5
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,triangular_matrix_sizes,src/functions.rs,generated,,6,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,9,,8
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,falling_particle_uses_common_radius,src/initialization.rs,generated,,2,,,config.radius,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,4
crust__2dpartint,crust,full,0,,,False,not_applicable,generated test: no corresponding source developer test,,initializes_particle_layout_and_zero_state,src/initialization.rs,generated,,26,,,7,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,53,,39
crust__2dpartint,crust,full,1,test_compute_acceleration_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_compute_acceleration_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.8537934868886593,measured,,18,77,5,3
crust__2dpartint,crust,full,1,test_compute_acceleration_one_element,test/functions_spec.c,True,measured,,1.0,test_compute_acceleration_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.921771971735341,measured,,13,31,1,3
crust__2dpartint,crust,full,1,test_compute_forces_multiple_contacts,test/functions_spec.c,True,measured,,1.0,test_compute_forces_multiple_contacts,src/bin/test.rs,translated,20,0,False,,,,,true,,,0.870511739711594,measured,,83,416,1,21
crust__2dpartint,crust,full,1,test_compute_forces_one_contact,test/functions_spec.c,True,measured,,1.0,test_compute_forces_one_contact,src/bin/test.rs,translated,8,0,False,,,,,true,,,0.936490694201178,measured,,44,110,1,9
crust__2dpartint,crust,full,1,test_compute_velocity_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_compute_velocity_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.7969387409380329,measured,,18,68,5,3
crust__2dpartint,crust,full,1,test_compute_velocity_one_element,test/functions_spec.c,True,measured,,1.0,test_compute_velocity_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.9021001135370802,measured,,13,27,1,3
crust__2dpartint,crust,full,1,test_displace_particles_multiple_elements,test/functions_spec.c,True,measured,,1.0,test_displace_particles_multiple_elements,src/bin/test.rs,translated,0,0,True,,,,,,,,0.809598139270111,measured,,33,86,13,4
crust__2dpartint,crust,full,1,test_displace_particles_one_element,test/functions_spec.c,True,measured,,1.0,test_displace_particles_one_element,src/bin/test.rs,translated,2,0,False,,,,,true,,,0.8832522371754736,measured,,12,26,1,3
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_build_grid_omits_out_of_grid_particles,src/collisions.rs,generated,,10,,,6,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,36,,34
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_build_grid_preserves_insertion_order,src/collisions.rs,generated,,9,,,vec![8,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,32,,29
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_contacts_emits_cross_square_contacts_in_source_order,src/collisions.rs,generated,,1,,,6,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,27,,22
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_contacts_emits_same_square_directed_duplicates,src/collisions.rs,generated,,1,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_contacts_excludes_exact_tangency,src/collisions.rs,generated,,3,,,0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,6
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_find_col_half_open_boundaries_and_sentinels,src/collisions.rs,generated,,8,,,4,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_find_row_half_open_boundaries_and_sentinels,src/collisions.rs,generated,,8,,,3,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,11,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_find_square_row_major_mapping_and_out_of_grid,src/collisions.rs,generated,,10,,,0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,10
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_public_grid_population_exposes_heads_tails_and_fresh_links,src/collisions.rs,generated,,9,,,vec![7,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,40,,37
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_parse_config_accepts_all_keys_in_any_order_with_empty_lines,src/config.rs,generated,,1,,,,,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,10
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_parse_config_does_not_trim_keys,src/config.rs,generated,,1,,,"vec![ConfigDiagnostic::InvalidKey {
                line: 4",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,5
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_parse_config_duplicate_key_overwrites_the_previous_value,src/config.rs,generated,,2,,,2.25,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,3
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_parse_config_rejects_invalid_and_out_of_range_numbers,src/config.rs,generated,,2,,,expected,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,26,,10
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_parse_config_reports_malformed_lines_and_keeps_parsing,src/config.rs,generated,,2,,,"vec![
                ConfigDiagnostic::MissingValue {
                    line: 1",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,23,,6
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_parse_config_reports_unknown_key_and_keeps_parsing,src/config.rs,generated,,2,,,"vec![ConfigDiagnostic::InvalidKey {
                line: 1",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,5
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_parse_config_requires_every_mandatory_key_without_defaults,src/config.rs,generated,,2,,,"ConfigParseError::MissingKey { key: ""r0"" }",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,10,,5
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_parse_config_uses_cpp_numeric_prefixes_and_radius_rounding,src/config.rs,generated,,4,,,9.5,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_safe_numeric_parsers_preserve_cpp_prefix_and_rounding_behavior,src/config.rs,generated,,6,,,Ok(i32::MIN,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,13,,14
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_safe_numeric_parsers_report_invalid_and_range_errors,src/config.rs,generated,,10,,,Err(NumericError::Invalid,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,23
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_cpp_default_float_format_matches_recovered_oracle,src/csv.rs,generated,,1,,,CPP_DEFAULT_PRECISION,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,24,,2
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_csv_open_write_and_flush_failures_are_propagated_by_the_seam,src/csv.rs,generated,,8,,,particles.len(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,58,,26
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_ensure_output_folder_accepts_new_and_existing_directories,src/csv.rs,generated,,3,,,folder,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,6
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_ensure_output_folder_reports_recovered_creation_status,src/csv.rs,generated,,3,,,"Path::new(""results""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,16,,5
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_grid_particle_records_preserve_recovered_bucket_order,src/csv.rs,generated,,1,,,"vec![(
                PathBuf::from(""results/2DPartInt-Out-FROM-GRID.csv.11""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_grid_records_are_row_major_with_recovered_path_and_bytes,src/csv.rs,generated,,2,,,"vec![(
                PathBuf::from(""results/2DPartInt-Out-GRID.csv""",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,7
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_particle_records_are_deterministic_and_exclude_internal_fields,src/csv.rs,generated,,1,,,"b""x coord",,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,14,,6
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_recovered_void_writer_ignores_stream_failure,src/csv.rs,generated,,2,,,1,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,18,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_write_simulation_step_selects_recovered_step_path_and_bytes,src/csv.rs,generated,,2,,,"vec![(
                PathBuf::from(""results/2DPartInt-Out.csv.42""",,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,20,,9
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_debug_file_open_write_and_flush_failures_are_propagated,src/debug.rs,generated,,8,,,&state,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,64,,23
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_debug_helpers_propagate_writer_and_flush_failures,src/debug.rs,generated,,3,,,12,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,22,,10
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_write_debug_information_closes_complete_snapshot_before_exit_zero,src/debug.rs,generated,,5,,,vec![0],,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,11
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_write_debug_information_exits_zero_after_stream_failures,src/debug.rs,generated,,3,,,vec![0],,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,46,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_write_debug_information_uses_recovered_path_and_complete_snapshot,src/debug.rs,generated,,3,,,"vec![(
                PathBuf::from(""debug-output/step_12_part_1""",,,,true,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,14
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_write_header_emits_recovered_complete_schema,src/debug.rs,generated,,1,,,EXPECTED_HEADER.as_bytes(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,6,,3
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_write_values_emits_every_recovered_state_field,src/debug.rs,generated,,2,,,EXPECTED_VALUES.as_bytes(,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,8,,7
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_write_values_rejects_state_bounds_errors,src/debug.rs,generated,,2,,,2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,17,,8
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_apply_gravity_accumulates,src/functions.rs,generated,,4,,,3.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,30,,1
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_collision_response_caps_tangent_force_with_sign,src/functions.rs,generated,,0,,,,,,,,,,unavailable,embedding similarity requires both a mapped source and target test,,54,,12
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_collision_response_resets_negative_normal_force,src/functions.rs,generated,,4,,,0.0,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,33,,3
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_displacement_accumulates,src/functions.rs,generated,,4,,,0.5,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,29,,2
crust__2dpartint,crust,full,1,,,False,not_applicable,generated test: no corresponding source developer test,,test_compute_distance_and_overlap,src/functions.rs,generated,,2,,,&p2,,,,equal,,,unavailable,embedding similarity requires both a mapped source and target test,,7,,4
