project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-cli,org.apache.commons.cli.DefaultParserTest,testShortOptionQuoteHandlingWithStrip,tests/test_default_parser.py,test_short_option_quote_handling_with_strip,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testShortOptionQuoteHandlingWithoutStrip,tests/test_default_parser.py,test_short_option_quote_handling_without_strip,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testShortWithEqual,tests/test_posix_parser.py,test_short_with_equal,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testShortWithUnexpectedArgument,tests/test_gnu_parser.py,test_short_with_unexpected_argument,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testShortWithoutEqual,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testSimpleLong,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testSimpleShort,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testSingleDash,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testStopAtExpectedArg,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testStopAtNonOptionLong,tests/test_basic_parser.py,test_ambiguous_partial_long_option4,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testStopAtNonOptionShort,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testStopAtUnexpectedArg,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testStopBursting,tests/test_gnu_parser.py,test_stop_bursting,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testStopBursting2,tests/test_gnu_parser.py,test_stop_bursting2,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testUnambiguousPartialLongOption1,tests/test_gnu_parser.py,test_unambiguous_partial_long_option1,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testUnambiguousPartialLongOption2,tests/test_gnu_parser.py,test_unambiguous_partial_long_option2,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testUnambiguousPartialLongOption3,tests/test_gnu_parser.py,test_unambiguous_partial_long_option3,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testUnambiguousPartialLongOption4,tests/test_gnu_parser.py,test_unambiguous_partial_long_option4,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testUnlimitedArgs,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testUnrecognizedOption,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testUnrecognizedOptionWithBursting,tests/test_gnu_parser.py,test_unrecognized_option_with_bursting,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testWithRequiredOption,,,1,1,0
commons-cli,org.apache.commons.cli.DisablePartialMatchingTest,testDisablePartialMatching,tests/test_disable_partial_matching.py,test_disable_partial_matching,1,1,0
commons-cli,org.apache.commons.cli.DisablePartialMatchingTest,testRegularPartialMatching,tests/test_disable_partial_matching.py,test_regular_partial_matching,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testArgumentStartingWithHyphen,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testDoubleDash1,tests/test_basic_parser.py,test_double_dash2,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testLongOptionQuoteHandling,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testLongOptionWithEqualsQuoteHandling,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testLongWithEqualDoubleDash,tests/test_gnu_parser.py,test_long_with_equal_double_dash,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testLongWithEqualSingleDash,tests/test_posix_parser.py,test_long_with_equal_single_dash,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testLongWithoutEqualDoubleDash,tests/test_posix_parser.py,test_ambiguous_long_without_equal_single_dash,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testMissingArg,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testMissingRequiredGroup,tests/test_option_group.py,test_is_required_default,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testMissingRequiredOption,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testMissingRequiredOptions,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testMultiple,tests/test_type_handler.py,test_create_file,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testMultipleWithLong,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testNegativeArgument,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testOptionAndRequiredOption,tests/test_option_group.py,test_option_group_required_in_options,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testOptionGroup,tests/test_command_line.py,test_has_option,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testOptionGroupLong,tests/test_option_group.py,test_option_group_in_options,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertiesOption1,tests/test_gnu_parser.py,test_properties_option1,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertiesOption2,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertyOptionFlags,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertyOptionGroup,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertyOptionMultipleValues,tests/test_command_line.py,test_get_option_values,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertyOptionRequired,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertyOptionSingularValue,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertyOptionUnexpected,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testPropertyOverrideValues,tests/test_type_handler.py,test_create_value1,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testReuseOptionsTwice,tests/test_option_group.py,test_set_selected_same_option_twice,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testShortOptionConcatenatedQuoteHandling,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testShortOptionQuoteHandling,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testShortWithEqual,tests/test_gnu_parser.py,test_short_with_equal,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testShortWithoutEqual,tests/test_basic_parser.py,test_short_with_equal,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testSimpleLong,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testSimpleShort,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testSingleDash,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testStopAtExpectedArg,tests/test_option_group.py,test_set_selected,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testStopAtNonOptionLong,tests/test_basic_parser.py,test_ambiguous_partial_long_option3,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testStopAtNonOptionShort,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testStopAtUnexpectedArg,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testUnlimitedArgs,tests/test_command_line.py,test_iterator,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testUnrecognizedOption,,,1,1,0
commons-cli,org.apache.commons.cli.GnuParserTest,testWithRequiredOption,tests/test_option_group.py,test_set_required,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testAccessors,tests/test_help_formatter.py,test_accessors,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testAutomaticUsage,tests/test_help_formatter.py,test_automatic_usage,0,1,1
commons-cli,org.apache.commons.cli.HelpFormatterTest,testDefaultArgName,tests/test_help_formatter.py,test_default_arg_name,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testFindWrapPos,tests/test_help_formatter.py,test_find_wrap_pos,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testHeaderStartingWithLineSeparator,tests/test_help_formatter.py,test_header_starting_with_line_separator,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testHelpWithLongOptSeparator,tests/test_help_formatter.py,test_help_with_long_opt_separator,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testIndentedHeaderAndFooter,tests/test_help_formatter.py,test_indented_header_and_footer,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat,tests/test_help_formatter.py,test_option_without_short_format,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat2,tests/test_help_formatter.py,test_option_without_short_format2,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintHelpNewlineFooter,tests/test_help_formatter.py,test_print_help_newline_footer,0,1,1
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintHelpNewlineHeader,tests/test_help_formatter.py,test_print_help_newline_header,0,1,1
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintHelpWithEmptySyntax,tests/test_help_formatter.py,test_print_help_with_empty_syntax,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintOptionGroupUsage,tests/test_help_formatter.py,test_print_option_group_usage,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,tests/test_help_formatter.py,test_print_option_with_empty_arg_name_usage,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,tests/test_help_formatter.py,test_print_options,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintRequiredOptionGroupUsage,tests/test_help_formatter.py,test_print_required_option_group_usage,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsage,tests/test_help_formatter.py,test_print_sorted_usage,0,1,1
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsageWithNullComparator,tests/test_help_formatter.py,test_print_sorted_usage_with_null_comparator,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testPrintUsage,tests/test_help_formatter.py,test_print_usage,0,1,1
commons-cli,org.apache.commons.cli.HelpFormatterTest,testRenderWrappedTextMultiLine,tests/test_help_formatter.py,test_render_wrapped_text_multi_line,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testRenderWrappedTextMultiLinePadded,tests/test_help_formatter.py,test_render_wrapped_text_multi_line_padded,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testRenderWrappedTextSingleLine,tests/test_help_formatter.py,test_render_wrapped_text_single_line,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testRenderWrappedTextSingleLinePadded,tests/test_help_formatter.py,test_render_wrapped_text_single_line_padded,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testRenderWrappedTextSingleLinePadded2,tests/test_help_formatter.py,test_render_wrapped_text_single_line_padded2,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testRenderWrappedTextWordCut,tests/test_help_formatter.py,test_render_wrapped_text_word_cut,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testRtrim,tests/test_help_formatter.py,test_rtrim,1,1,0
commons-cli,org.apache.commons.cli.HelpFormatterTest,testUsageWithLongOptSeparator,tests/test_help_formatter.py,test_usage_with_long_opt_separator,1,1,0
commons-cli,org.apache.commons.cli.OptionBuilderTest,testBaseOptionCharOpt,tests/test_option_builder.py,test_base_option_char_opt,1,1,0
commons-cli,org.apache.commons.cli.OptionBuilderTest,testBaseOptionStringOpt,tests/test_option_builder.py,test_base_option_string_opt,1,1,0
commons-cli,org.apache.commons.cli.OptionBuilderTest,testBuilderIsResettedAlways,tests/test_option_builder.py,test_builder_is_resetted_always,0,1,1
commons-cli,org.apache.commons.cli.OptionBuilderTest,testCompleteOption,tests/test_option_builder.py,test_complete_option,1,1,0
commons-cli,org.apache.commons.cli.OptionBuilderTest,testCreateIncompleteOption,tests/test_option_builder.py,test_create_incomplete_option,1,1,0
commons-cli,org.apache.commons.cli.OptionBuilderTest,testIllegalOptions,tests/test_option_builder.py,test_illegal_options,1,1,0
commons-cli,org.apache.commons.cli.OptionBuilderTest,testOptionArgNumbers,tests/test_option_builder.py,test_option_arg_numbers,1,1,0
commons-cli,org.apache.commons.cli.OptionBuilderTest,testSpecialOptChars,tests/test_option_builder.py,test_special_opt_chars,1,1,0
commons-cli,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,tests/test_option_builder.py,test_two_complete_options,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testGetNames,tests/test_option_group.py,test_get_names,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testNoOptionsExtraArgs,,,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testSingleLongOption,tests/test_option_group.py,test_to_string_long_options,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testSingleOption,tests/test_option_group.py,test_get_options,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testSingleOptionFromGroup,,,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testToString,tests/test_basic_parser.py,test_bursting,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testTwoLongOptionsFromGroup,,,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromDifferentGroup,,,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromGroup,,,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromGroupWithProperties,,,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testTwoValidLongOptions,tests/test_option_group.py,test_to_string_short_options,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testTwoValidOptions,tests/test_option_group.py,test_to_string_mixed_options,1,1,0
commons-cli,org.apache.commons.cli.OptionGroupTest,testValidLongOnlyOptions,,,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testBuilderInsufficientParams1,tests/test_option.py,test_builder_insufficient_params1,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testBuilderInsufficientParams2,tests/test_option.py,test_builder_insufficient_params2,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testBuilderInvalidOptionName1,tests/test_option.py,test_builder_invalid_option_name1,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testBuilderInvalidOptionName2,tests/test_option.py,test_builder_invalid_option_name2,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testBuilderInvalidOptionName3,tests/test_option.py,test_builder_invalid_option_name3,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testBuilderInvalidOptionName4,tests/test_option.py,test_builder_invalid_option_name4,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testBuilderMethods,tests/test_option.py,test_builder_methods,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testClear,tests/test_option.py,test_clear,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testClone,tests/test_option.py,test_clone,0,1,1
commons-cli,org.apache.commons.cli.OptionTest,testGetValue,tests/test_option.py,test_get_value,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testHasArgName,tests/test_option.py,test_has_arg_name,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testHasArgs,tests/test_option.py,test_has_args,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testHashCode,tests/test_option.py,test_hash_code,1,1,0
commons-cli,org.apache.commons.cli.OptionTest,testSubclass,tests/test_option.py,test_subclass,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testDuplicateLong,tests/test_options.py,test_duplicate_long,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testDuplicateSimple,tests/test_options.py,test_duplicate_simple,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testGetMatchingOpts,tests/test_options.py,test_get_matching_opts,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testGetOptionsGroups,tests/test_options.py,test_get_options_groups,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testHelpOptions,tests/test_options.py,test_help_options,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testLong,tests/test_options.py,test_long,1,1,0
commons-cli,org.apache.commons.cli.OptionsTest,testMissingOptionException,tests/test_options.py,test_missing_option_exception,1,1,0
