project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuotePolicyNoneWithoutEscapeThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testRFC4180,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testSerialization,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testToString,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testToStringAndWithCommentMarkerTakingCharacter,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testTrim,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithCommentStart,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithCommentStartCRThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithDelimiter,tests/org/apache/commons/csv/issues/test_jira_csv_288.py,test_multi_character_delimiter_cases,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithDelimiterLFThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithEmptyDuplicates,tests/org/apache/commons/csv/test_csv_parser.py,test_duplicate_header_modes_reject_named_duplicates,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithEscape,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithEscapeCRThrowsExceptions,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithHeaderComments,tests/org/apache/commons/csv/test_csv_parser.py,test_header_and_trailer_comment_visibility,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithIgnoreEmptyLines,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithIgnoreSurround,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithNullString,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithQuoteChar,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithQuoteLFThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithQuotePolicy,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorCR,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorLF,tests/org/apache/commons/csv/test_csv_file_parser.py,test_fixture_control_file,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testWithSystemRecordSeparator,tests/org/apache/commons/csv/test_csv_format.py,test_format_with_empty_record_separator,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testBackslashEscaping,tests/org/apache/commons/csv/test_csv_parser.py,testBackslashEscapingOld,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testBackslashEscaping2,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_DEFAULT,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_INFORMIX_UNLOAD,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_INFORMIX_UNLOAD_CSV,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_ORACLE,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141CSVFormat_POSTGRESQL_CSV,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV141RFC4180,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV235,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCSV57,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCarriageReturnEndings,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testCarriageReturnLineFeedEndings,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testDefaultFormat,tests/org/apache/commons/csv/test_io_utils.py,test_default_copy_count_and_content,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEmptyFile,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviorCSV,tests/org/apache/commons/csv/test_csv_parser.py,testStartWithEmptyLinesThenHeaders,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviorExcel,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEmptyString,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorExcel,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testExcelFormat1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testExcelFormat2,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineCr,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineCrLf,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineLf,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testForEach,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetLine,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetOneLine,tests/org/apache/commons/csv/test_csv_printer.py,test_get_out_and_close_lifecycle,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetOneLineOneParser,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCR,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordPositionWithCRLF,tests/org/apache/commons/csv/test_csv_printer.py,test_concurrent_records_are_not_interleaved,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordPositionWithLF,tests/org/apache/commons/csv/test_csv_parser.py,test_record_positions_count_utf16_code_units,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecordWithMultiLineValues,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testGetRecords,tests/org/apache/commons/csv/issues/test_jira_csv_248.py,test_detached_record_round_trip,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testIgnoreEmptyLines,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testInvalidFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testIterator,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testIteratorSequenceBreaking,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testLineFeedEndings,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testMultipleIterators,tests/org/apache/commons/csv/test_resource_boundaries.py,test_fake_url_opener_and_ownership,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testNewCSVParserNullReaderFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testNewCSVParserReaderNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testNoHeaderMap,tests/org/apache/commons/csv/test_csv_parser.py,test_missing_header_names_policy,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testNotValueCSV,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseFileNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseNullFileFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseNullPathFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseNullStringFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseNullUrlCharsetFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseStringNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseUrlCharsetNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithDelimiterStringWithEscape,tests/org/apache/commons/csv/test_csv_parser.py,test_supplementary_escaped_delimiter_retains_single_escape,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithDelimiterStringWithQuote,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithDelimiterWithEscape,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithDelimiterWithQuote,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithQuoteThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParseWithQuoteWithEscape,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testParserUrlNullCharsetFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testRoundtrip,tests/org/apache/commons/csv/issues/test_jira_csv_93.py,test_null_empty_round_trip,1,1,0
commons-csv,org.apache.commons.csv.CSVParserTest,testStream,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testCRComment,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testCSV135,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testCSV259,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoteNone,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoted,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimeterStringQuoteNone,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimeterStringQuoted,tests/org/apache/commons/csv/issues/test_jira_csv_203.py,test_null_string_quote_modes,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimiterEscaped,tests/org/apache/commons/csv/test_csv_printer.py,test_supplementary_delimiter_escape_output,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimiterPlain,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDelimiterStringEscaped,tests/org/apache/commons/csv/test_csv_format.py,test_delimiter_matching_uses_java_utf16_offsets,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testDontQuoteEuroFirstChar,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEolEscaped,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEolPlain,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEolQuoted,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash2,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash3,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash4,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash5,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull2,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull3,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull4,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testEscapeNull5,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfLists,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter1,tests/org/apache/commons/csv/test_csv_printer.py,test_source_printing_matrix,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter2,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testHeaderNotSet,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testInvalidFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testJira135_part1,tests/org/apache/commons/csv/test_csv_printer.py,testJira135_part2,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testJira135_part3,tests/org/apache/commons/csv/test_csv_printer.py,testJira135All,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbCsvBasic,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbCsvCommaInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbCsvDoubleQuoteInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbCsvTabInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbTsvBasic,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbTsvCommaInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMongoDbTsvTabInValue,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMultiLineComment,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMySqlNullOutput,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testMySqlNullStringDefault,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testNewCsvPrinterAppendableNullFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testNewCsvPrinterNullAppendableFormat,tests/org/apache/commons/csv/test_csv_format.py,test_direct_output_methods_reject_null_appendable,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testNotFlushable,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testParseCustomNullValues,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPlainEscaped,tests/org/apache/commons/csv/issues/test_jira_csv_249.py,test_value_ending_in_escape_round_trips,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPlainPlain,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPlainQuoted,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPostgreSqlNullStringDefaultCsv,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPostgreSqlNullStringDefaultText,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrint,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintCSVParser,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintCSVRecord,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintCSVRecords,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintCustomNullValues,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintNullValues,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintOnePositiveInteger,tests/org/apache/commons/csv/test_csv_record.py,test_case_insensitive_to_map_order,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintReaderWithoutQuoteToAppendable,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintReaderWithoutQuoteToWriter,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintRecordStream,tests/org/apache/commons/csv/test_csv_printer.py,test_print_records_treats_mappings_as_java_map_scalars,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrintToPathWithDefaultCharset,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter1,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter2,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter3,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter4,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter5,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter6,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testPrinter7,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testQuoteAll,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testQuoteCommaFirstChar,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testQuoteNonNumeric,tests/org/apache/commons/csv/test_java_object_rendering.py,test_quote_non_numeric,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomDefault,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomExcel,tests/org/apache/commons/csv/test_csv_record.py,test_enum_and_name_lookup,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomMySql,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomPostgreSqlText,tests/org/apache/commons/csv/test_csv_printer.py,testRandomPostgreSqlCsv,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomRfc4180,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testRandomTdf,,,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testSingleLineComment,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testSingleQuoteQuoted,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testTrailingDelimiterOnTwoColumns,tests/org/apache/commons/csv/test_lexer.py,test_supplementary_delimiter_is_recognized_as_two_units,0,1,1
commons-csv,org.apache.commons.csv.CSVPrinterTest,testTrimOffOneColumn,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testTrimOnOneColumn,,,1,1,0
commons-csv,org.apache.commons.csv.CSVPrinterTest,testTrimOnTwoColumns,tests/org/apache/commons/csv/test_csv_record.py,test_put_in_and_to_map_omit_absent_columns,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testEmptyInput,tests/org/apache/commons/csv/test_extended_buffered_reader.py,test_empty_input,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadChar,,,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadLine,tests/org/apache/commons/csv/test_extended_buffered_reader.py,test_read_line,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadLookahead1,,,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadLookahead2,,,1,1,0
commons-csv,org.apache.commons.csv.ExtendedBufferedReaderTest,testReadingInDifferentBuffer,tests/org/apache/commons/csv/test_extended_buffered_reader.py,test_reading_in_different_buffers_keeps_crlf_state,1,1,0
commons-csv,org.apache.commons.csv.IOUtilsTest,testRethrow,,,1,1,0
