project_id,tool,project,translated_runtime_tests,generated_target_test_methods,classification,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
crust__rbtree-lab,crust,rbtree-lab,,29,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,29.0,measured,,29.0,measured,,29.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,54.49438202247191,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 29 classified CodeWeaver-authored generated test(s); coverable non-test lines=356,97.75280898876404,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 29 classified CodeWeaver-authored generated test(s); coverable non-test lines=356
crust__recordmanager,crust,recordmanager,,63,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,63.0,measured,,63.0,measured,,63.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,9.137314956610515,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 63 classified CodeWeaver-authored generated test(s); coverable non-test lines=1959,89.89280245022971,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 63 classified CodeWeaver-authored generated test(s); coverable non-test lines=1959
crust__rect_pack_h,crust,rect_pack_h,,11,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,11.0,measured,,11.0,measured,,11.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,99.02912621359224,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 11 classified CodeWeaver-authored generated test(s); coverable non-test lines=103,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 11 classified CodeWeaver-authored generated test(s); coverable non-test lines=103
crust__remimu,crust,remimu,,28,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,28.0,measured,,28.0,measured,,28.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,40.33898305084746,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 28 classified CodeWeaver-authored generated test(s); coverable non-test lines=885,89.37853107344633,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 28 classified CodeWeaver-authored generated test(s); coverable non-test lines=885
crust__rhbloom,crust,rhbloom,,23,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,23.0,measured,"cargo test --lib rhbloom::tests::bloom_probing::probes_match_expected_bit_indexes_and_bytes: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::bloom_probing::read_only_probe_does_not_mutate_bits: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::clear_preserves_each_active_allocation: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::free_releases_and_resets_buffers: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::memsize_tracks_logical_storage: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::half_full_growth_rehashes_without_key_loss: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::initial_growth_allocates_sixteen_buckets: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::lookup_is_exact_and_stops_on_lower_dib: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::invalid_probability_panics: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.00s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::mixer_vectors_use_wrapping_arithmetic: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda)",7.0,measured,"cargo test --lib rhbloom::tests::bloom_probing::probes_match_expected_bit_indexes_and_bytes: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::bloom_probing::read_only_probe_does_not_mutate_bits: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::clear_preserves_each_active_allocation: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::free_releases_and_resets_buffers: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::memsize_tracks_logical_storage: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::half_full_growth_rehashes_without_key_loss: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::initial_growth_allocates_sixteen_buckets: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::lookup_is_exact_and_stops_on_lower_dib: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::invalid_probability_panics: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.00s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::mixer_vectors_use_wrapping_arithmetic: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda)",7.0,measured,"cargo test --lib rhbloom::tests::bloom_probing::probes_match_expected_bit_indexes_and_bytes: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::bloom_probing::read_only_probe_does_not_mutate_bits: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::clear_preserves_each_active_allocation: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::free_releases_and_resets_buffers: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::memsize_tracks_logical_storage: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::half_full_growth_rehashes_without_key_loss: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::initial_growth_allocates_sixteen_buckets: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::lookup_is_exact_and_stops_on_lower_dib: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::invalid_probability_panics: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.00s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::mixer_vectors_use_wrapping_arithmetic: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda)",0.0,measured,"cargo test --lib rhbloom::tests::bloom_probing::probes_match_expected_bit_indexes_and_bytes: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::bloom_probing::read_only_probe_does_not_mutate_bits: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::clear_preserves_each_active_allocation: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::free_releases_and_resets_buffers: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::memsize_tracks_logical_storage: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::half_full_growth_rehashes_without_key_loss: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::initial_growth_allocates_sixteen_buckets: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::lookup_is_exact_and_stops_on_lower_dib: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::invalid_probability_panics: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.00s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::mixer_vectors_use_wrapping_arithmetic: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda)",16.0,measured,"cargo test --lib rhbloom::tests::bloom_probing::probes_match_expected_bit_indexes_and_bytes: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::bloom_probing::read_only_probe_does_not_mutate_bits: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::clear_preserves_each_active_allocation: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::free_releases_and_resets_buffers: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::clear_memory_and_lifecycle::memsize_tracks_logical_storage: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::half_full_growth_rehashes_without_key_loss: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::initial_growth_allocates_sixteen_buckets: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::exact_phase_growth_and_lookup::lookup_is_exact_and_stops_on_lower_dib: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::invalid_probability_panics: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.00s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda); cargo test --lib rhbloom::tests::geometry_and_hashing_foundation::mixer_vectors_use_wrapping_arithmetic: Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running unittests src/lib.rs (target/debug/deps/rhbloom-126153eb7e049eda)",0.30434782608695654,measured,,54.74452554744526,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 23 classified CodeWeaver-authored generated test(s); coverable non-test lines=137; missing report(s): developer=[], generated=['src/rhbloom.rs::probes_match_expected_bit_indexes_and_bytes: tarpaulin test-count check failed: expected 1, observed 0', 'src/rhbloom.rs::read_only_probe_does_not_mutate_bits: tarpaulin test-count check failed: expected 1, observed 0', 'src/rhbloom.rs::clear_preserves_each_active_allocation: tarpaulin test-count check failed: expected 1, observed 0', 'src/rhbloom.rs::free_releases_and_resets_buffers: tarpaulin test-count check failed: expected 1, observed 0', 'src/rhbloom.rs::memsize_tracks_logical_storage: tarpaulin test-count check failed: expected 1, observed 0']",82.48175182481752,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 23 classified CodeWeaver-authored generated test(s); coverable non-test lines=137; missing report(s): developer=[], generated=['src/rhbloom.rs::probes_match_expected_bit_indexes_and_bytes: tarpaulin test-count check failed: expected 1, observed 0', 'src/rhbloom.rs::read_only_probe_does_not_mutate_bits: tarpaulin test-count check failed: expected 1, observed 0', 'src/rhbloom.rs::clear_preserves_each_active_allocation: tarpaulin test-count check failed: expected 1, observed 0', 'src/rhbloom.rs::free_releases_and_resets_buffers: tarpaulin test-count check failed: expected 1, observed 0', 'src/rhbloom.rs::memsize_tracks_logical_storage: tarpaulin test-count check failed: expected 1, observed 0']"
crust__roaring-bitmap,crust,roaring-bitmap,,10,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,10.0,measured,,10.0,measured,,10.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,70.17045454545455,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 10 classified CodeWeaver-authored generated test(s); coverable non-test lines=352,94.0340909090909,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 10 classified CodeWeaver-authored generated test(s); coverable non-test lines=352
crust__rubiksolver,crust,rubiksolver,,26,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,26.0,measured,,26.0,measured,,26.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,58.23754789272031,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 26 classified CodeWeaver-authored generated test(s); coverable non-test lines=261,86.97318007662835,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 26 classified CodeWeaver-authored generated test(s); coverable non-test lines=261
crust__satc,crust,satc,,12,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,12.0,measured,,12.0,measured,,12.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,75.94501718213058,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=291,98.62542955326461,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=291
crust__simple-config,crust,simple-config,,23,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,23.0,measured,src/simple_config.rs::vertical_tab_whitespace_parity: ambiguous cargo test name,22.0,measured,src/simple_config.rs::vertical_tab_whitespace_parity: ambiguous cargo test name,22.0,measured,src/simple_config.rs::vertical_tab_whitespace_parity: ambiguous cargo test name,0.0,measured,src/simple_config.rs::vertical_tab_whitespace_parity: ambiguous cargo test name,1.0,measured,src/simple_config.rs::vertical_tab_whitespace_parity: ambiguous cargo test name,0.9565217391304348,measured,,87.73584905660377,measured,"paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 23 classified CodeWeaver-authored generated test(s); coverable non-test lines=424; missing report(s): developer=[], generated=['src/simple_config.rs::adapted_oracle_cases: not listed by cargo', 'src/simple_config.rs::byte_robustness: not listed by cargo', 'src/simple_config.rs::display_variants: not listed by cargo', 'src/simple_config.rs::explicit_nul_truncates_unexpected_character_message: not listed by cargo', 'src/simple_config.rs::fake_file_failures: not listed by cargo']",87.73584905660377,measured,"paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 23 classified CodeWeaver-authored generated test(s); coverable non-test lines=424; missing report(s): developer=[], generated=['src/simple_config.rs::adapted_oracle_cases: not listed by cargo', 'src/simple_config.rs::byte_robustness: not listed by cargo', 'src/simple_config.rs::display_variants: not listed by cargo', 'src/simple_config.rs::explicit_nul_truncates_unexpected_character_message: not listed by cargo', 'src/simple_config.rs::fake_file_failures: not listed by cargo']"
crust__simple-sparsehash,crust,simple-sparsehash,,24,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,24.0,measured,,24.0,measured,,24.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,0.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=596,95.13422818791946,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=596
crust__simple_lang,crust,simple_lang,,70,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,70.0,measured,,70.0,measured,,70.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,44.134078212290504,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 70 classified CodeWeaver-authored generated test(s); coverable non-test lines=358,90.22346368715084,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 70 classified CodeWeaver-authored generated test(s); coverable non-test lines=358
crust__simplexml,crust,simplexml,,25,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,25.0,measured,,25.0,measured,,25.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,83.42541436464089,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 25 classified CodeWeaver-authored generated test(s); coverable non-test lines=181,95.58011049723757,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 25 classified CodeWeaver-authored generated test(s); coverable non-test lines=181
crust__skp,crust,skp,,23,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,23.0,measured,,23.0,measured,,23.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,21.111945905334334,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 23 classified CodeWeaver-authored generated test(s); coverable non-test lines=1331,90.23290758827949,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 23 classified CodeWeaver-authored generated test(s); coverable non-test lines=1331
crust__slothlang,crust,slothlang,,44,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,44.0,measured,src/sloth.rs::entrypoint_rejects_a_missing_source_argument: not listed by cargo,43.0,measured,src/sloth.rs::entrypoint_rejects_a_missing_source_argument: not listed by cargo,43.0,measured,src/sloth.rs::entrypoint_rejects_a_missing_source_argument: not listed by cargo,0.0,measured,src/sloth.rs::entrypoint_rejects_a_missing_source_argument: not listed by cargo,1.0,measured,src/sloth.rs::entrypoint_rejects_a_missing_source_argument: not listed by cargo,0.9772727272727273,measured,,44.91803278688525,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 44 classified CodeWeaver-authored generated test(s); coverable non-test lines=305; missing report(s): developer=[], generated=['src/sloth.rs::entrypoint_rejects_a_missing_source_argument: not listed by cargo']",81.9672131147541,measured,"paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 44 classified CodeWeaver-authored generated test(s); coverable non-test lines=305; missing report(s): developer=[], generated=['src/sloth.rs::entrypoint_rejects_a_missing_source_argument: not listed by cargo']"
