project_id,tool,source_function_count,target_function_count,target_function_count_status,function_translation_ratio,function_translation_ratio_status,function_validation_total,function_validation_total_status,function_validation_passed,function_validation_failed,function_validation_expected,function_validation_expected_status,function_validation_not_executed,function_validation_not_executed_status,function_validation_pass_rate,function_validation_pass_rate_status,function_validation_paper_pass_rate,function_validation_paper_pass_rate_status,function_harness_tests_total,function_harness_tests_total_status,function_harness_tests_passed,function_harness_tests_failed,function_harness_tests_pass_rate,function_harness_tests_pass_rate_status,oracle_integrity,oracle_integrity_status,milestones_passed,milestones_total,milestone_granularity
crust__lambda-calculus-eval,crust,109,220,measured,2.018348623853211,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,9,10,real
crust__leftpad,crust,3,47,measured,15.666666666666666,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,9,9,real
crust__lib2bit,crust,23,79,measured,3.4347826086956523,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__libbase122,crust,28,57,measured,2.0357142857142856,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__libbeaufort,crust,16,93,measured,5.8125,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__libfor,crust,431,143,measured,0.33178654292343385,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,13,13,real
crust__libm17,crust,126,121,measured,0.9603174603174603,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__libpgn,crust,105,123,measured,1.1714285714285715,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__libpsbt,crust,58,166,measured,2.8620689655172415,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__libqueue,crust,7,19,measured,2.7142857142857144,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,5,5,real
crust__libtinyfseq,crust,14,44,measured,3.142857142857143,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__libutf,crust,93,212,measured,2.2795698924731185,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__libvcd,crust,10,41,measured,4.1,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,1,2,real
crust__libwecan,crust,18,47,measured,2.611111111111111,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__linear-algebra-c,crust,112,237,measured,2.1160714285714284,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,11,12,real
crust__ljmm,crust,10,77,measured,7.7,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__ltre,crust,47,199,measured,4.23404255319149,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,12,12,real
crust__math-library-in-c,crust,32,49,measured,1.53125,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,11,11,real
crust__matrix_multiplication,crust,16,35,measured,2.1875,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,12,12,real
crust__mdb,crust,45,117,measured,2.6,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__megalania,crust,119,237,measured,1.9915966386554622,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__merkle-tree-c,crust,50,103,measured,2.06,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,12,12,real
crust__morton,crust,10,12,measured,1.2,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__murmurhash_c,crust,8,88,measured,11.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,17,17,real
crust__mvptree,crust,44,266,measured,6.045454545454546,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,19,19,real
crust__nandc,crust,15,45,measured,3.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,12,12,real
crust__phills_dht,crust,38,66,measured,1.736842105263158,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,5,5,real
crust__quadtree,crust,28,111,measured,3.9642857142857144,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,13,13,real
crust__razz_simulation,crust,44,71,measured,1.6136363636363635,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__rbtree-lab,crust,87,88,measured,1.0114942528735633,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__recordmanager,crust,76,360,measured,4.7368421052631575,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,12,12,real
crust__rect_pack_h,crust,22,29,measured,1.3181818181818181,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__remimu,crust,4,93,measured,23.25,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__rhbloom,crust,20,48,measured,2.4,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__roaring-bitmap,crust,52,84,measured,1.6153846153846154,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__rubiksolver,crust,39,84,measured,2.1538461538461537,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__satc,crust,52,65,measured,1.25,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,12,12,real
crust__simple-config,crust,68,118,measured,1.7352941176470589,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,8,8,real
crust__simple-sparsehash,crust,33,81,measured,2.4545454545454546,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,6,6,real
crust__simple_lang,crust,19,141,measured,7.421052631578948,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__simplexml,crust,28,54,measured,1.9285714285714286,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,5,5,real
crust__skp,crust,77,167,measured,2.168831168831169,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,9,10,real
crust__slothlang,crust,16,111,measured,6.9375,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,11,12,real
crust__ted,crust,45,125,measured,2.7777777777777777,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,0,1,real
crust__tisp,crust,99,175,measured,1.7676767676767677,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,0,1,real
crust__totp,crust,18,43,measured,2.388888888888889,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,9,9,real
crust__ulidgen,crust,8,81,measured,10.125,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__utf8,crust,40,72,measured,1.8,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,10,11,real
crust__vaultsync,crust,103,293,measured,2.8446601941747574,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__vec,crust,10,83,measured,8.3,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__worsp,crust,137,386,measured,2.8175182481751824,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,26,26,real
crust__xopt,crust,25,125,measured,5.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
oxidizer__checkdigit,oxidizer,66,101,measured,1.5303030303030303,measured,12,measured,12,0,29,measured,17,measured,1.0,measured,0.41379310344827586,measured,4,measured,4,0,1.0,measured,,not_applicable,9,9,real
oxidizer__go-edlib,oxidizer,93,136,measured,1.4623655913978495,measured,7,measured,7,0,24,measured,17,measured,1.0,measured,0.2916666666666667,measured,,unavailable,,,,missing,,not_applicable,14,14,real
oxidizer__gohistogram,oxidizer,25,62,measured,2.48,measured,,unavailable,,,19,measured,19,measured,,missing,0.0,measured,7,measured,7,0,1.0,measured,,not_applicable,8,8,real
oxidizer__gonameparts,oxidizer,42,67,measured,1.5952380952380953,measured,,unavailable,,,15,measured,15,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,9,9,real
oxidizer__stats,oxidizer,299,408,measured,1.3645484949832776,measured,1,measured,1,0,52,measured,51,measured,1.0,measured,0.019230769230769232,measured,,unavailable,,,,missing,,not_applicable,24,24,real
oxidizer__textrank,oxidizer,69,142,measured,2.0579710144927534,measured,,unavailable,,,52,measured,52,measured,,missing,0.0,measured,33,measured,30,3,0.9090909090909091,measured,,not_applicable,7,7,real
skel__bst,skel,37,31,measured,0.8378378378378378,measured,,unavailable,,,21,measured,21,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,7,7,real
skel__colorsys,skel,15,19,measured,1.2666666666666666,measured,,unavailable,,,9,measured,9,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,6,6,real
skel__heapq,skel,34,61,measured,1.7941176470588236,measured,,unavailable,,,24,measured,24,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,5,5,real
skel__html,skel,67,127,measured,1.8955223880597014,measured,,unavailable,,,42,measured,42,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,18,18,real
skel__mathgen,skel,98,121,measured,1.2346938775510203,measured,,unavailable,,,82,measured,82,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,17,17,real
skel__rbt,skel,43,77,measured,1.7906976744186047,measured,,unavailable,,,27,measured,27,measured,,missing,0.0,measured,5,measured,5,0,1.0,measured,,not_applicable,20,20,real
skel__strsim,skel,110,124,measured,1.1272727272727272,measured,,unavailable,,,50,measured,50,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,26,26,real
skel__toml,skel,109,84,measured,0.7706422018348624,measured,,unavailable,,,47,measured,47,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,26,26,real
