project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidStrict,,,0,0,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidateLocale,,,0,0,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testBigIntegerRangeMinMax,tests/org/apache/commons/validator/routines/test_BigIntegerValidatorTest.py,testBigIntegerRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testBigIntegerValidatorMethods,tests/org/apache/commons/validator/routines/test_BigIntegerValidatorTest.py,testBigIntegerValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidateLocale,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testByteRangeMinMax,tests/org/apache/commons/validator/routines/test_ByteValidatorTest.py,testByteRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testByteValidatorMethods,tests/org/apache/commons/validator/routines/test_ByteValidatorTest.py,testByteValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testFormat,tests/org/apache/commons/validator/routines/test_InetAddressValidatorTest.py,testNullContract,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testFormatType,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailFromPerl,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidNotStrict,tests/org/apache/commons/validator/routines/test_UrlValidatorTest.py,testPartsIndextoString,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidateLocale,tests/org/apache/commons/validator/test_model_contracts.py,test_validator_resources_build_key_only,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidateMinMax,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,testValidatorRejectsMismatchedFormat,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testAdjustToTimeZone,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testAdjustToTimeZone,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testCalendarValidatorMethods,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testCalendarValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testCompare,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testCompare,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testDateTimeStyle,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testDateTimeStyle,0,0,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testFormat,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testFormat,0,0,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testLocaleInvalid,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testLocaleInvalid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testLocaleValid,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testLocaleValid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testPatternInvalid,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testPatternInvalid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testPatternValid,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testPatternValid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testSerialization,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testSerialization,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testCheckDigit,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,testCheckDigit,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testConstructors,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,testConstructors,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testLength,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,testLength,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testNoInput,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,testNoInput,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testRegex,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,testRegex,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testValidator294_1,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,testValidator294_1,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testValidator294_2,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,testValidator294_2,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAddAllowedCardType,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testAddAllowedCardType,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAmexOption,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testAmexOption,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAmexValidator,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testAmexValidator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testArrayConstructor,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testArrayConstructor,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDinersOption,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testDinersOption,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDinersValidator,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testDinersValidator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDiscoverOption,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testDiscoverOption,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDiscoverValidator,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testDiscoverValidator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDisjointRange,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testDisjointRange,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testGeneric,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testGeneric,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testIsValid,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testIsValid,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardOption,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testMastercardOption,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardUsingSeparators,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testMastercardUsingSeparators,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardValidator,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testMastercardValidator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testRangeGenerator,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testRangeGenerator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testRangeGeneratorNoLuhn,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testRangeGeneratorNoLuhn,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVPayOption,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testVPayOption,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testValidLength,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testValidLength,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVisaOption,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testVisaOption,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVisaValidator,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,testVisaValidator,1,1,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testFormatType,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testFormatType,0,1,1
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testIntegerInvalid,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testIntegerInvalid,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testIntegerValid,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testIntegerValid,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testInvalid,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testInvalid,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testPattern,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testPattern,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testValid,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testValid,0,0,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testCompare,tests/org/apache/commons/validator/routines/test_DateValidatorTest.py,testCompare,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testDateValidatorMethods,tests/org/apache/commons/validator/routines/test_DateValidatorTest.py,testDateValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleProviders,tests/org/apache/commons/validator/routines/test_DateValidatorTest.py,testLocaleProviders,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleValid,tests/org/apache/commons/validator/routines/test_calendar_format_compat.py,test_locale_week_rules,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testPatternInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testPatternValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testCannotUpdate,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testCannotUpdate,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testInstanceOverride,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testInstanceOverride,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayCC,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateBaseArrayCC,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayGeneric,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateBaseArrayGeneric,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayInfra,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateBaseArrayInfra,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayLocal,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateBaseArrayLocal,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode1a,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateCountryCode1a,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode1b,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateCountryCode1b,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode2,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateCountryCode2,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3a,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateCountryCode3a,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3b,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateCountryCode3b,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3c,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateCountryCode3c,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric1,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateGeneric1,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric2,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateGeneric2,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric3,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateGeneric3,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric4,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateGeneric4,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric5,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testUpdateGeneric5,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412a,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testVALIDATOR_412a,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412b,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testVALIDATOR_412b,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412c,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testVALIDATOR_412c,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412d,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,testVALIDATOR_412d,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testAllowLocal,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testAllowLocal,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testDomainNoDots,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testDomainNoDots,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testEnumIsPublic,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testEnumIsPublic,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testGetArray,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testGetArray,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIDN,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testIDN,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIDNJava6OrLater,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testIDNJava6OrLater,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testInvalidDomains,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testInvalidDomains,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIsIDNtoASCIIBroken,tests/org/apache/commons/validator/routines/test_ISBNValidatorTest.py,testSingletonSelection,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testRFC2396domainlabel,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testRFC2396domainlabel,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testRFC2396toplabel,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testRFC2396toplabel,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testTopLevelDomains,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testTopLevelDomains,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testUnicodeToASCII,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testUnicodeToASCII,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidDomains,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testValidDomains,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidator297,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testValidator297,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidator306,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,testValidator306,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_COUNTRY_CODE_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,test_COUNTRY_CODE_TLDS_sortedAndLowerCase,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_GENERIC_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,test_GENERIC_TLDS_sortedAndLowerCase,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_INFRASTRUCTURE_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,test_INFRASTRUCTURE_TLDS_sortedAndLowerCase,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_LOCAL_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,test_LOCAL_TLDS_sortedAndLowerCase,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testDoubleRangeMinMax,tests/org/apache/commons/validator/routines/test_DoubleValidatorTest.py,testDoubleRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testDoubleValidatorMethods,tests/org/apache/commons/validator/routines/test_DoubleValidatorTest.py,testDoubleValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidateLocale,,,0,0,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmail,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmail,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailAtTLD,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailAtTLD,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailExtension,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailExtension,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailLocalhost,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailLocalhost,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailUserName,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailUserName,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithBogusCharacter,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailWithBogusCharacter,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithCommas,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailWithCommas,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithControlChars,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailWithControlChars,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithDash,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailWithDash,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithDotEnd,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailWithDotEnd,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithNumericAddress,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailWithNumericAddress,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithSlashes,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailWithSlashes,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithSpaces,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testEmailWithSpaces,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testVALIDATOR_278,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testVALIDATOR_278,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testVALIDATOR_315,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testVALIDATOR_315,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator235,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testValidator235,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator293,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,testValidator293,1,1,0
