project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_big_decimal_validator.py,test_java_custom_pattern_locale_matrix,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testByteRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testByteValidatorMethods,tests/org/apache/commons/validator/routines/test_time_validator.py,test_time_format_methods,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testFormat,tests/org/apache/commons/validator/routines/test_isbn_validator.py,test_format_regexes,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testInvalidNotStrict,tests/org/apache/commons/validator/routines/test_url_validator.py,test_invalid_idn_and_dotty_hosts,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testSerialization,tests/org/apache/commons/validator/routines/test_issn_validator.py,test_issn_vectors_and_normalization,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_email_validator.py,test_valid_atom_local_parts,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidateMinMax,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_valid_embedded_ipv4,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testAdjustToTimeZone,tests/org/apache/commons/validator/routines/test_calendar_validator.py,test_adjust_to_time_zone_preserves_wall_time_for_different_rules,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testCalendarValidatorMethods,tests/org/apache/commons/validator/routines/test_calendar_validator.py,test_calendar_validator_methods,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testCompare,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testDateTimeStyle,tests/org/apache/commons/validator/routines/test_calendar_validator.py,test_date_time_style_validator,0,0,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testFormat,,,0,0,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testLocaleInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testLocaleValid,tests/org/apache/commons/validator/routines/test_currency_validator.py,test_java_currency_locale_matrix,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testPatternInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testPatternValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testCheckDigit,tests/org/apache/commons/validator/routines/checkdigit/test_iban_check_digit.py,test_iban_check_digit_contract,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testConstructors,tests/org/apache/commons/validator/routines/checkdigit/test_iban_check_digit.py,test_iban_text_vectors,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testLength,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testNoInput,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testRegex,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testValidator294_1,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testValidator294_2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAddAllowedCardType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAmexOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAmexValidator,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testArrayConstructor,tests/org/apache/commons/validator/routines/test_credit_card_validator.py,test_code_validator_array_constructor_and_errors,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDinersOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDinersValidator,tests/org/apache/commons/validator/routines/test_credit_card_validator.py,test_combined_ranges_and_predefined_validators,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDiscoverOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDiscoverValidator,tests/org/apache/commons/validator/routines/test_isbn_validator.py,test_utf16_dispatch_conversion_and_errors,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDisjointRange,tests/org/apache/commons/validator/routines/test_credit_card_validator.py,test_valid_length_and_disjoint_ranges,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testGeneric,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testIsValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardOption,tests/org/apache/commons/validator/routines/test_credit_card_validator.py,test_modern_mastercard_iin_range_is_complete,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardUsingSeparators,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardValidator,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testRangeGenerator,tests/org/apache/commons/validator/test_framework_contracts.py,test_all_dtd_generations,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testRangeGeneratorNoLuhn,tests/org/apache/commons/validator/routines/test_credit_card_validator.py,test_range_generator_without_luhn,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVPayOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testValidLength,tests/org/apache/commons/validator/routines/test_percent_validator.py,test_localized_percent_digits,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVisaOption,tests/org/apache/commons/validator/test_url.py,test_factories_and_legacy_options,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVisaValidator,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testFormatType,tests/org/apache/commons/validator/routines/test_currency_validator.py,test_currency_format_type_and_valid_values,0,1,1
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testIntegerInvalid,tests/org/apache/commons/validator/routines/test_integer_validator.py,test_integer_common_number_contract,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testIntegerValid,,,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testInvalid,tests/org/apache/commons/validator/routines/test_inet_address_validator.py,test_invalid_ipv6,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testPattern,,,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testValid,,,0,0,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testCompare,tests/org/apache/commons/validator/test_url.py,test_source_component_matrices,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testDateValidatorMethods,tests/org/apache/commons/validator/routines/test_date_validator.py,test_date_validator_methods,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleInvalid,tests/org/apache/commons/validator/routines/test_email_validator.py,test_local_part_length_boundary,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleProviders,tests/org/apache/commons/validator/test_boundary_contracts.py,test_locale_provider_restoration,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleValid,tests/org/apache/commons/validator/routines/test_email_validator.py,test_local_and_bare_tld_policy,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testPatternInvalid,tests/org/apache/commons/validator/routines/test_percent_validator.py,test_percent_invalid_values,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testPatternValid,tests/org/apache/commons/validator/routines/test_code_validator.py,test_custom_pattern_java_semantics,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testSerialization,tests/org/apache/commons/validator/routines/test_url_validator.py,test_source_exact_authority_normalization_and_ports,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testCannotUpdate,tests/org/apache/commons/validator/routines/test_domain_validator_startup.py,test_read_only_tables_cannot_be_updated,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testInstanceOverride,tests/org/apache/commons/validator/routines/test_domain_validator_startup.py,test_generic_and_local_startup_overrides,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayCC,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayGeneric,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayInfra,tests/org/apache/commons/validator/routines/test_domain_validator_startup.py,test_updates_are_locked_after_any_instance_access,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayLocal,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode1a,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode1b,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode2,tests/org/apache/commons/validator/routines/test_date_validator.py,test_date_common_contract,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3a,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3b,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3c,tests/org/apache/commons/validator/routines/test_isin_validator.py,test_isin_vectors_without_country_check,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric1,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric3,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric4,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric5,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412a,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412b,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412c,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412d,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testAllowLocal,tests/org/apache/commons/validator/routines/test_email_validator.py,test_quoted_local_parts,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testDomainNoDots,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_domain_syntax_without_tld_lookup,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testEnumIsPublic,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testGetArray,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIDN,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIDNJava6OrLater,tests/org/apache/commons/validator/routines/test_abstract_number_validator.py,test_mapping_java_locale_data_provider,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testInvalidDomains,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_invalid_domains,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIsIDNtoASCIIBroken,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testRFC2396domainlabel,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_rfc2396_domain_labels,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testRFC2396toplabel,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testTopLevelDomains,tests/org/apache/commons/validator/routines/test_calendar_validator.py,test_calendar_comparisons,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testUnicodeToASCII,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_unicode_to_ascii_preserves_all_trailing_dot_forms,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidDomains,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_valid_domains,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidator297,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidator306,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_COUNTRY_CODE_TLDS_sortedAndLowerCase,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_GENERIC_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/test_generic_validator.py,test_generic_type_dates_and_credit_card,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_INFRASTRUCTURE_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_instance_override_arrays_are_sorted_lowercase_and_defensive,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_LOCAL_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_tld_categories_and_case,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testDoubleRangeMinMax,tests/org/apache/commons/validator/test_golden_contracts.py,test_public_export_and_signature_matrix,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testDoubleValidatorMethods,tests/org/apache/commons/validator/routines/test_double_validator.py,test_double_transformed_methods_and_ranges,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_abstract_calendar_validator.py,test_java_short_date_time_locale_matrix,0,0,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmail,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailAtTLD,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailExtension,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailLocalhost,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailUserName,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithBogusCharacter,tests/org/apache/commons/validator/routines/test_domain_validator.py,test_label_and_domain_length_boundaries,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithCommas,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithControlChars,tests/org/apache/commons/validator/routines/test_email_validator.py,test_ascii_controls_are_rejected,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithDash,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithDotEnd,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithNumericAddress,tests/org/apache/commons/validator/test_boundary_contracts.py,test_java_numeric_narrowing_boundaries,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithSlashes,tests/org/apache/commons/validator/util/test_flags.py,test_clone_equality_hash_and_pickle,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithSpaces,tests/org/apache/commons/validator/routines/test_time_validator.py,test_java_timezone_names_and_literal_whitespace,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testVALIDATOR_278,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testVALIDATOR_315,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator235,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator293,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator359,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator365,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator374,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator473_1,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator473_2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator473_3,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator473_4,,,0,1,1
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFloatRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFloatSmallestValues,tests/org/apache/commons/validator/routines/test_float_validator.py,test_float_methods_binary32_edges_and_ranges,0,0,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFloatValidatorMethods,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_abstract_number_validator.py,test_java_number_locale_matrix,0,0,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testValidateMinMax,,,0,0,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testGetValidator,tests/org/apache/commons/validator/routines/test_email_validator.py,test_singleton_variants,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testHasValidator,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testInValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testNull,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetDefaultValidator1,tests/org/apache/commons/validator/test_credit_card_validator.py,test_deprecated_default_and_option_validation,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetDefaultValidator2,tests/org/apache/commons/validator/routines/test_iban_validator.py,test_default_registry_valid_and_invalid_vectors,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetValidatorLC,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetValidatorLen35,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetValidatorLen7,tests/org/apache/commons/validator/routines/test_url_validator.py,test_scheme_validation_and_case_normalization,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetValidatorLen_1,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSorted,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testConversionErrors,tests/org/apache/commons/validator/routines/test_isbn_validator.py,test_conversion_errors,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testInvalidISBN10Format,tests/org/apache/commons/validator/routines/test_isbn_validator.py,test_isbn13_validation_and_normalization,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testInvalidISBN13Format,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testIsValidISBN10,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testIsValidISBN13,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testNull,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidISBN10Format,tests/org/apache/commons/validator/routines/checkdigit/test_isbn10_check_digit.py,test_isbn10_check_digit_contract,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidISBN13Format,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidateISBN10,tests/org/apache/commons/validator/test_isbn_validator.py,test_deprecated_isbn10_facade,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidateISBN10Convert,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testValidateISBN13,,,1,1,0
