project,go test path,go test name,rust test path,rust test name,verified test,agent test,mismatch
stats,load_test.go,TestLoadRawData,src/load.rs,test_load_raw_data,0,0,0
stats,max_test.go,TestMax,src/max.rs,test_max,1,1,0
stats,mean_test.go,TestMean,src/mean.rs,test_mean,1,1,0
stats,mean_test.go,TestGeometricMean,src/mean.rs,test_geometric_mean,1,1,0
stats,mean_test.go,TestHarmonicMean,src/mean.rs,test_harmonic_mean,1,1,0
stats,median_test.go,TestMedian,src/median.rs,test_median,1,1,0
stats,median_test.go,TestMedianSortSideEffects,src/median.rs,test_median_sort_side_effects,1,1,0
stats,min_test.go,TestMin,src/min.rs,test_min,1,1,0
stats,mode_test.go,TestMode,src/mode.rs,test_mode,1,1,0
stats,nist_test.go,TestLewData,tests/nist_tests.rs,test_lew_data,1,1,0
stats,nist_test.go,TestLotteryData,tests/nist_tests.rs,test_lottery_data,1,1,0
stats,nist_test.go,TestMavroData,tests/nist_tests.rs,test_mavro_data,1,1,0
stats,nist_test.go,TestMichelsonData,tests/nist_tests.rs,test_michelson_data,1,1,0
stats,nist_test.go,TestPidigitsData,tests/nist_tests.rs,test_pidigits_data,1,1,0
stats,nist_test.go,TestNumacc1Data,tests/nist_tests.rs,test_numacc1_data,1,1,0
stats,nist_test.go,TestNumacc2Data,tests/nist_tests.rs,test_numacc2_data,1,1,0
stats,nist_test.go,TestNumacc3Data,tests/nist_tests.rs,test_numacc3_data,1,1,0
stats,nist_test.go,TestNumacc4Data,tests/nist_tests.rs,test_numacc4_data,1,1,0
stats,norm_test.go,TestNormPpf,src/norm.rs,test_norm_ppf,0,0,0
stats,norm_test.go,TestNormCdf,src/norm.rs,test_norm_cdf,0,0,0
stats,norm_test.go,TestNormPdf,src/norm.rs,test_norm_pdf,0,0,0
stats,norm_test.go,TestNormLogPdf,src/norm.rs,test_norm_log_pdf,0,0,0
stats,norm_test.go,TestNormLogCdf,src/norm.rs,test_norm_log_cdf,0,0,0
stats,norm_test.go,TestNormIsf,src/norm.rs,test_norm_isf,0,0,0
stats,norm_test.go,TestNormSf,src/norm.rs,test_norm_sf,0,0,0
stats,norm_test.go,TestNormLogSf,src/norm.rs,test_norm_log_sf,0,0,0
stats,norm_test.go,TestNormMoment,src/norm.rs,test_norm_moment,0,0,0
stats,norm_test.go,TestNormStats,src/norm.rs,test_norm_stats,0,0,0
stats,norm_test.go,TestNormEntropy,src/norm.rs,test_norm_entropy,0,0,0
stats,norm_test.go,TestNormFit,src/norm.rs,test_norm_fit,0,0,0
stats,norm_test.go,TestNormInterval,src/norm.rs,test_norm_interval,0,0,0
stats,norm_test.go,TestNormMean,src/norm.rs,test_norm_mean,0,0,0
stats,norm_test.go,TestNormMedian,src/norm.rs,test_norm_median,0,0,0
stats,norm_test.go,TestNormVar,src/norm.rs,test_norm_var,0,0,0
stats,norm_test.go,TestNormStd,src/norm.rs,test_norm_std,0,0,0
stats,norm_test.go,TestNormPpfRvs,src/norm.rs,test_norm_ppf_rvs,0,0,0
stats,norm_test.go,TestNormBoxMullerRvs,src/norm.rs,test_norm_box_muller_rvs,0,0,0
stats,norm_test.go,TestNcr,src/norm.rs,test_ncr,0,0,0
stats,outlier_test.go,TestQuartileOutliers,src/outlier.rs,test_quartile_outliers,1,1,0
stats,percentile_test.go,TestPercentile,src/percentile.rs,test_percentile,1,1,0
stats,percentile_test.go,TestPercentileSortSideEffects,src/percentile.rs,test_percentile_sort_side_effects,1,1,0
stats,percentile_test.go,TestPercentileNearestRank,src/percentile.rs,test_percentile_nearest_rank,1,1,0
stats,quartile_test.go,TestQuartile,src/quartile.rs,test_quartile,1,1,0
stats,quartile_test.go,TestInterQuartileRange,src/quartile.rs,test_inter_quartile_range,1,1,0
stats,quartile_test.go,TestMidhinge,src/quartile.rs,test_midhinge,1,1,0
stats,quartile_test.go,TestTrimean,src/quartile.rs,test_trimean,1,1,0
stats,regression_test.go,TestLinearRegression,src/regression.rs,test_linear_regression,1,1,0
stats,regression_test.go,TestExponentialRegression,src/regression.rs,test_exponential_regression,1,1,0
stats,regression_test.go,TestExponentialRegressionYCoordErr,src/regression.rs,test_exponential_regression_y_coord_err,1,1,0
stats,regression_test.go,TestLogarithmicRegression,src/regression.rs,test_logarithmic_regression,1,1,0
stats,round_test.go,TestRound,src/round.rs,test_round,1,1,0
stats,sample_test.go,TestSample,src/sample.rs,test_sample,1,1,0
stats,sample_test.go,TestSampleWithoutReplacement,src/sample.rs,test_sample_without_replacement,1,1,0
stats,sample_test.go,TestSampleWithReplacement,src/sample.rs,test_sample_with_replacement,1,1,0
stats,sample_test.go,TestStableSample,src/sample.rs,test_stable_sample,0,0,0
stats,sigmoid_test.go,TestSigmoidEmptyInput,src/sigmoid.rs,test_sigmoid_empty_input,1,1,0
stats,sigmoid_test.go,TestSigmoid,src/sigmoid.rs,test_sigmoid,1,1,0
stats,softmax_test.go,TestSoftMaxEmptyInput,src/softmax.rs,test_soft_max_empty_input,1,1,0
stats,softmax_test.go,TestSoftMax,src/softmax.rs,test_soft_max,1,1,0
stats,sum_test.go,TestSum,src/sum.rs,test_sum,1,1,0
stats,variance_test.go,TestVariance,src/variance.rs,test_variance,1,1,0
stats,variance_test.go,TestPopulationVariance,src/variance.rs,test_population_variance,1,1,0
stats,variance_test.go,TestSampleVariance,src/variance.rs,test_sample_variance,1,1,0
stats,variance_test.go,TestCovariance,src/variance.rs,test_covariance,0,0,0
stats,variance_test.go,TestCovariancePopulation,src/variance.rs,test_covariance_population,1,1,0
stats,correlation_test.go,ExampleCorrelation,,,1,1,0
stats,correlation_test.go,ExampleAutoCorrelation,,,1,1,0
stats,cumulative_sum_test.go,ExampleCumulativeSum,,,1,1,0
stats,distances_test.go,ExampleChebyshevDistance,,,1,1,0
stats,entropy_test.go,ExampleEntropy,,,1,1,0
stats,geometric_distribution_test.go,ExampleProbGeom,,,1,1,0
stats,geometric_distribution_test.go,ExampleExpGeom,,,1,1,0
stats,geometric_distribution_test.go,ExampleVarGeom,,,1,1,0
stats,load_test.go,ExampleLoadRawData,,,0,0,0
stats,max_test.go,ExampleMax,,,0,0,0
stats,median_test.go,ExampleMedian,,,1,1,0
stats,min_test.go,ExampleMin,,,0,0,0
stats,regression_test.go,ExampleLinearRegression,,,1,1,0
stats,round_test.go,ExampleRound,,,1,1,0
stats,sigmoid_test.go,ExampleSigmoid,,,1,1,0
stats,softmax_test.go,ExampleSoftMax,,,1,1,0
stats,sum_test.go,ExampleSum,,,0,0,0
