variant,repetition,project_id,tool,project,source_language,paper_runtime_tests,static_source_methods,parameterized_expansion_cases,mapped_static_methods,not_mapped_static_methods,mapped_runtime_cases,not_mapped_runtime_cases,runtime_translation_rate,generated_target_test_methods,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,both_ast_methods_found,source_ast_methods_missing,target_ast_methods_missing,assertion_count_matches,assertion_count_mismatches,assertion_count_runtime_matches,assertion_count_runtime_mismatches,assert_equal_comparable,assert_equal_matching,assert_equal_match_rate,assert_equal_type_good,assert_equal_type_total,assert_true_type_good,assert_true_type_total,assert_false_type_good,assert_false_type_total,other_type_good,other_type_total,avg_cosine_similarity,embedding_similarity_count,avg_source_loc,avg_target_loc,avg_source_method_calls,avg_target_method_calls,report_path
full,1,oxidizer__gonameparts,oxidizer,gonameparts,go,26,26,0,26,0,26,0,1.0,29,29,measured,,29,measured,,29,measured,,0,measured,,0,measured,,1.0,measured,,26,0,0,17,9,17,9,0,0,,48,51,0,0,0,0,0,0,0.870522,26,11.96,5.85,6.15,2.46,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__gonameparts/rep1/test_comparison_report.json
full,2,oxidizer__gonameparts,oxidizer,gonameparts,go,26,26,0,26,0,26,0,1.0,21,21,measured,,21,measured,,21,measured,,0,measured,,0,measured,,1.0,measured,,26,0,0,15,11,15,11,0,0,,47,51,0,0,0,0,0,0,0.878135,26,11.96,5.62,6.15,2.42,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__gonameparts/rep2/test_comparison_report.json
full,0,oxidizer__stats,oxidizer,stats,go,121,121,0,121,0,121,0,1.0,67,67,measured,,67,measured,,67,measured,,0,measured,,0,measured,,1.0,measured,,121,0,0,58,63,58,63,0,0,,209,246,0,0,0,0,0,0,0.845927,121,14.16,11.45,7.62,7.14,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__stats/rep0/test_comparison_report.json
full,1,oxidizer__stats,oxidizer,stats,go,121,121,0,120,1,120,1,0.9917355371900827,43,43,measured,,43,measured,,43,measured,,0,measured,,0,measured,,1.0,measured,,120,0,1,45,76,45,76,0,0,,196,246,0,0,0,0,0,0,0.844042,120,14.2,9.25,7.63,6.25,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__stats/rep1/test_comparison_report.json
full,2,oxidizer__stats,oxidizer,stats,go,121,121,0,121,0,121,0,1.0,30,30,measured,,30,measured,,30,measured,,0,measured,,0,measured,,1.0,measured,,121,0,0,60,61,60,61,0,0,,207,247,0,0,0,0,0,0,0.848108,121,14.16,11.07,7.62,6.88,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__stats/rep2/test_comparison_report.json
full,0,oxidizer__textrank,oxidizer,textrank,go,8,8,0,8,0,8,0,1.0,28,28,measured,,28,measured,,28,measured,,0,measured,,0,measured,,1.0,measured,,8,0,0,2,6,2,6,0,0,,0,0,0,0,0,0,0,0,0.865147,8,13.75,11.75,10.88,9.25,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__textrank/rep0/test_comparison_report.json
full,1,oxidizer__textrank,oxidizer,textrank,go,8,8,0,7,1,7,1,0.875,31,31,measured,,31,measured,,31,measured,,0,measured,,0,measured,,1.0,measured,,7,0,1,1,7,1,7,0,0,,0,0,0,0,0,0,0,0,0.830393,7,10.43,8.57,10.43,7.86,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__textrank/rep1/test_comparison_report.json
full,2,oxidizer__textrank,oxidizer,textrank,go,8,8,0,8,0,8,0,1.0,27,27,measured,,27,measured,,27,measured,,0,measured,,0,measured,,1.0,measured,,8,0,0,2,6,2,6,0,0,,0,0,0,0,0,0,0,0,0.85596,8,13.75,8.75,10.88,8.38,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__textrank/rep2/test_comparison_report.json
full,0,alphatrans__commons-cli,alphatrans,commons-cli,java,381,381,0,257,124,257,124,0.6745406824146981,46,46,measured,,46,measured,,46,measured,,0,measured,,0,measured,,1.0,measured,,257,0,124,199,182,199,182,196,190,0.9694,296,372,158,180,54,68,42,88,0.749869,257,13.03,11.97,13.06,9.18,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/alphatrans__commons-cli/rep0/test_comparison_report.json
full,1,alphatrans__commons-cli,alphatrans,commons-cli,java,381,381,0,321,60,321,60,0.84251968503937,36,36,measured,tests/org/apache/commons/cli/parser_test_case.py::test_explicit_occurrences_are_isolated_clones: not collected,35,measured,tests/org/apache/commons/cli/parser_test_case.py::test_explicit_occurrences_are_isolated_clones: not collected,35,measured,tests/org/apache/commons/cli/parser_test_case.py::test_explicit_occurrences_are_isolated_clones: not collected,0,measured,tests/org/apache/commons/cli/parser_test_case.py::test_explicit_occurrences_are_isolated_clones: not collected,1,measured,tests/org/apache/commons/cli/parser_test_case.py::test_explicit_occurrences_are_isolated_clones: not collected,0.9722222222222222,measured,,321,0,60,185,196,185,196,172,166,0.9651,285,453,165,216,51,87,41,114,0.710696,321,12.44,10.76,12.74,7.91,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/alphatrans__commons-cli/rep1/test_comparison_report.json
full,2,alphatrans__commons-cli,alphatrans,commons-cli,java,381,381,0,261,120,261,120,0.6850393700787402,31,47,measured,,27,measured,,27,measured,,0,measured,,20,measured,,0.574468085106383,measured,,261,0,120,188,193,188,193,167,164,0.982,300,371,155,181,50,69,44,88,0.753829,261,13.04,12.66,13.0,9.25,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/alphatrans__commons-cli/rep2/test_comparison_report.json
full,0,alphatrans__commons-csv,alphatrans,commons-csv,java,298,286,12,286,0,298,0,1.0,45,407,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,398,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,398,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,0,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,9,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,0.9778869778869779,measured,,286,0,0,242,44,242,56,149,118,0.7919,284,422,18,49,36,193,48,136,0.749024,286,11.84,6.61,12.2,5.67,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/alphatrans__commons-csv/rep0/test_comparison_report.json
full,1,alphatrans__commons-csv,alphatrans,commons-csv,java,298,286,12,229,57,241,57,0.8087248322147651,46,77,measured,tests/org/apache/commons/csv/test_csv_format_predefined.py::test: not collected,58,measured,tests/org/apache/commons/csv/test_csv_format_predefined.py::test: not collected,58,measured,tests/org/apache/commons/csv/test_csv_format_predefined.py::test: not collected,0,measured,tests/org/apache/commons/csv/test_csv_format_predefined.py::test: not collected,19,measured,tests/org/apache/commons/csv/test_csv_format_predefined.py::test: not collected,0.7532467532467533,measured,,229,0,57,146,140,146,152,82,66,0.8049,211,367,16,49,21,192,46,135,0.719986,229,12.45,7.54,13.09,5.82,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/alphatrans__commons-csv/rep1/test_comparison_report.json
full,2,alphatrans__commons-csv,alphatrans,commons-csv,java,298,286,12,66,220,66,232,0.2214765100671141,53,76,measured,,45,measured,,45,measured,,0,measured,,31,measured,,0.5921052631578947,measured,,66,0,220,26,260,26,272,21,14,0.6667,61,98,4,13,10,58,8,33,0.604073,66,13.5,9.33,13.64,7.24,/opt/codeweaver-gpt-sol-comparison/paper-projects/alphatrans__commons-csv/full/alphatrans__commons-csv/rep2/test_comparison_report.json
full,0,alphatrans__commons-fileupload,alphatrans,commons-fileupload,java,39,39,0,39,0,39,0,1.0,43,45,measured,,45,measured,,45,measured,,0,measured,,0,measured,,1.0,measured,,39,0,0,37,2,37,2,14,14,1.0,29,37,1,6,1,5,1,2,0.706495,39,6.74,5.49,5.87,3.49,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/alphatrans__commons-fileupload/rep0/test_comparison_report.json
full,1,alphatrans__commons-fileupload,alphatrans,commons-fileupload,java,39,39,0,39,0,39,0,1.0,105,150,measured,tests/org/apache/commons/fileupload/test_core_contracts.py::test_file_upload_header_parsing_requires_empty_crlf_terminator: not collected,96,measured,tests/org/apache/commons/fileupload/test_core_contracts.py::test_file_upload_header_parsing_requires_empty_crlf_terminator: not collected,96,measured,tests/org/apache/commons/fileupload/test_core_contracts.py::test_file_upload_header_parsing_requires_empty_crlf_terminator: not collected,0,measured,tests/org/apache/commons/fileupload/test_core_contracts.py::test_file_upload_header_parsing_requires_empty_crlf_terminator: not collected,54,measured,tests/org/apache/commons/fileupload/test_core_contracts.py::test_file_upload_header_parsing_requires_empty_crlf_terminator: not collected,0.64,measured,,39,0,0,35,4,35,4,14,14,1.0,29,37,1,6,1,5,3,4,0.701652,39,6.74,5.67,5.87,3.54,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/alphatrans__commons-fileupload/rep1/test_comparison_report.json
full,2,alphatrans__commons-fileupload,alphatrans,commons-fileupload,java,39,39,0,39,0,39,0,1.0,76,111,measured,,81,measured,,81,measured,,0,measured,,30,measured,,0.7297297297297297,measured,,39,0,0,38,1,38,1,18,18,1.0,31,37,1,6,1,5,1,2,0.709215,39,6.74,5.92,5.87,4.18,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/alphatrans__commons-fileupload/rep2/test_comparison_report.json
full,0,alphatrans__commons-validator,alphatrans,commons-validator,java,463,463,0,296,167,296,167,0.6393088552915767,76,105,measured,,105,measured,,105,measured,,0,measured,,0,measured,,1.0,measured,,296,0,167,171,292,171,292,122,120,0.9836,354,536,285,731,204,845,25,189,0.792197,290,18.7,12.18,21.19,7.48,/opt/codeweaver-gpt-sol-comparison/paper-validator-repetitions/rep0/full/alphatrans__commons-validator/rep0/test_comparison_report.json
full,1,alphatrans__commons-validator,alphatrans,commons-validator,java,463,463,0,130,333,130,333,0.28077753779697623,127,202,measured,tests/org/apache/commons/validator/routines/test_big_decimal_validator.py::test_localized_digits_standard_and_scientific_formats: not collected,164,measured,tests/org/apache/commons/validator/routines/test_big_decimal_validator.py::test_localized_digits_standard_and_scientific_formats: not collected,164,measured,tests/org/apache/commons/validator/routines/test_big_decimal_validator.py::test_localized_digits_standard_and_scientific_formats: not collected,0,measured,tests/org/apache/commons/validator/routines/test_big_decimal_validator.py::test_localized_digits_standard_and_scientific_formats: not collected,38,measured,tests/org/apache/commons/validator/routines/test_big_decimal_validator.py::test_localized_digits_standard_and_scientific_formats: not collected,0.8118811881188119,measured,,130,0,333,21,442,21,442,21,21,1.0,129,287,80,361,73,560,37,156,0.591484,129,27.56,15.25,28.79,9.72,/opt/codeweaver-gpt-sol-comparison/paper-validator-repetitions/rep1/full/alphatrans__commons-validator/rep1/test_comparison_report.json
full,2,alphatrans__commons-validator,alphatrans,commons-validator,java,463,463,0,147,316,147,316,0.3174946004319654,75,83,measured,,83,measured,,83,measured,,0,measured,,0,measured,,1.0,measured,,147,0,316,41,422,41,422,109,77,0.7064,266,468,81,298,69,334,27,138,0.702821,147,19.05,11.71,25.08,9.04,/opt/codeweaver-gpt-sol-comparison/paper-validator-repetitions/rep2/full/alphatrans__commons-validator/rep2/test_comparison_report.json
full,0,skel__bst,skel,bst,python,11,11,0,0,11,0,11,0.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,0,0,11,0,11,0,11,0,0,,0,0,0,0,0,0,0,0,,,,,,,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/skel__bst/rep0/test_comparison_report.json
full,1,skel__bst,skel,bst,python,11,11,0,11,0,11,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,11,0,0,11,0,11,0,0,0,,0,0,0,0,0,0,0,0,0.916595,11,22.27,14.18,5.73,11.91,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/skel__bst/rep1/test_comparison_report.json
full,2,skel__bst,skel,bst,python,11,11,0,0,11,0,11,0.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,0,0,11,0,11,0,11,0,0,,0,0,0,0,0,0,0,0,,,,,,,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/skel__bst/rep2/test_comparison_report.json
full,0,skel__colorsys,skel,colorsys,python,2,2,0,2,0,2,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,2,0,0,0,2,0,2,0,0,,0,0,0,0,0,0,0,0,0.873894,2,67.0,138.0,45.0,7.0,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__colorsys/rep0/test_comparison_report.json
full,1,skel__colorsys,skel,colorsys,python,2,2,0,2,0,2,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,2,0,0,0,2,0,2,0,0,,0,0,0,0,0,0,0,0,0.939009,2,67.0,69.0,45.0,44.0,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__colorsys/rep1/test_comparison_report.json
full,2,skel__colorsys,skel,colorsys,python,2,2,0,2,0,2,0,1.0,7,7,measured,,7,measured,,7,measured,,0,measured,,0,measured,,1.0,measured,,2,0,0,0,2,0,2,0,0,,0,0,0,0,0,0,0,0,0.937326,2,67.0,65.0,45.0,44.0,/opt/codeweaver-gpt-sol-comparison/paper-final-shards/shard-2/full/skel__colorsys/rep2/test_comparison_report.json
full,0,skel__heapq,skel,heapq,python,8,8,0,8,0,8,0,1.0,6,6,measured,,6,measured,,6,measured,,0,measured,,0,measured,,1.0,measured,,8,0,0,6,2,6,2,0,0,,0,0,0,0,0,0,0,0,0.892777,8,13.12,12.25,11.25,10.12,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__heapq/full/skel__heapq/rep0/test_comparison_report.json
full,1,skel__heapq,skel,heapq,python,8,8,0,8,0,8,0,1.0,11,11,measured,,11,measured,,11,measured,,0,measured,,0,measured,,1.0,measured,,8,0,0,6,2,6,2,0,0,,0,0,0,0,0,0,0,0,0.911485,8,13.12,10.62,11.25,10.62,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__heapq/full/skel__heapq/rep1/test_comparison_report.json
full,2,skel__heapq,skel,heapq,python,8,8,0,8,0,8,0,1.0,24,24,measured,,24,measured,,24,measured,,0,measured,,0,measured,,1.0,measured,,8,0,0,4,4,4,4,0,0,,0,0,0,0,0,0,0,0,0.900953,8,13.12,18.25,11.25,14.62,/opt/codeweaver-gpt-sol-comparison/paper-projects/skel__heapq/full/skel__heapq/rep2/test_comparison_report.json
