variant,repetition,project_id,tool,project,generated_target_test_methods,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
full,2,crust__bostree,crust,bostree,15,15,measured,,15,measured,,15,measured,,0,measured,,0,measured,,1.0,measured,,33.333333333333336,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 15 classified CodeWeaver-authored generated test(s); coverable non-test lines=588,43.70748299319728,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 15 classified CodeWeaver-authored generated test(s); coverable non-test lines=588
full,0,crust__btree-map,crust,btree-map,39,39,measured,,39,measured,,39,measured,,0,measured,,0,measured,,1.0,measured,,69.28571428571429,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 39 classified CodeWeaver-authored generated test(s); coverable non-test lines=140,98.57142857142857,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 39 classified CodeWeaver-authored generated test(s); coverable non-test lines=140
full,1,crust__btree-map,crust,btree-map,27,27,measured,,27,measured,,27,measured,,0,measured,,0,measured,,1.0,measured,,67.36111111111111,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 27 classified CodeWeaver-authored generated test(s); coverable non-test lines=144,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 27 classified CodeWeaver-authored generated test(s); coverable non-test lines=144
full,2,crust__btree-map,crust,btree-map,32,32,measured,,32,measured,,32,measured,,0,measured,,0,measured,,1.0,measured,,72.66666666666667,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 32 classified CodeWeaver-authored generated test(s); coverable non-test lines=150,98.66666666666667,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 32 classified CodeWeaver-authored generated test(s); coverable non-test lines=150
full,0,crust__c-aces,crust,c-aces,57,57,measured,,57,measured,,57,measured,,0,measured,,0,measured,,1.0,measured,,25.02994011976048,measured,paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 57 classified CodeWeaver-authored generated test(s); coverable non-test lines=835,90.17964071856288,measured,paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 57 classified CodeWeaver-authored generated test(s); coverable non-test lines=835
full,1,crust__c-aces,crust,c-aces,41,41,measured,,41,measured,,41,measured,,0,measured,,0,measured,,1.0,measured,,27.060270602706026,measured,paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 41 classified CodeWeaver-authored generated test(s); coverable non-test lines=813,92.3739237392374,measured,paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 41 classified CodeWeaver-authored generated test(s); coverable non-test lines=813
full,2,crust__c-aces,crust,c-aces,47,47,measured,,47,measured,,47,measured,,0,measured,,0,measured,,1.0,measured,,27.40841248303935,measured,paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 47 classified CodeWeaver-authored generated test(s); coverable non-test lines=737,89.00949796472185,measured,paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 47 classified CodeWeaver-authored generated test(s); coverable non-test lines=737
full,0,crust__c-blind-rsa-signatures,crust,c-blind-rsa-signatures,12,12,measured,,12,measured,,12,measured,,0,measured,,0,measured,,1.0,measured,,79.56698240866035,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=739,92.01623815967524,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=739
full,1,crust__c-blind-rsa-signatures,crust,c-blind-rsa-signatures,17,17,measured,,17,measured,,17,measured,,0,measured,,0,measured,,1.0,measured,,63.920099875156055,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=801,89.88764044943821,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=801
full,2,crust__c-blind-rsa-signatures,crust,c-blind-rsa-signatures,25,25,measured,,25,measured,,25,measured,,0,measured,,0,measured,,1.0,measured,,66.24203821656052,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 25 classified CodeWeaver-authored generated test(s); coverable non-test lines=942,86.94267515923566,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 25 classified CodeWeaver-authored generated test(s); coverable non-test lines=942
full,0,crust__c-string,crust,c-string,21,21,measured,,21,measured,,21,measured,,0,measured,,0,measured,,1.0,measured,,95.28301886792453,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 21 classified CodeWeaver-authored generated test(s); coverable non-test lines=106,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 21 classified CodeWeaver-authored generated test(s); coverable non-test lines=106
full,1,crust__c-string,crust,c-string,14,14,measured,,14,measured,,14,measured,,0,measured,,0,measured,,1.0,measured,,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 14 classified CodeWeaver-authored generated test(s); coverable non-test lines=110,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 14 classified CodeWeaver-authored generated test(s); coverable non-test lines=110
full,2,crust__c-string,crust,c-string,18,18,measured,,18,measured,,18,measured,,0,measured,,0,measured,,1.0,measured,,96.96969696969697,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=99,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=99
full,0,crust__carrays,crust,carrays,16,16,measured,,16,measured,,16,measured,,0,measured,,0,measured,,1.0,measured,,14.229249011857707,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 16 classified CodeWeaver-authored generated test(s); coverable non-test lines=253,99.2094861660079,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 16 classified CodeWeaver-authored generated test(s); coverable non-test lines=253
full,1,crust__carrays,crust,carrays,21,21,measured,,21,measured,,21,measured,,0,measured,,0,measured,,1.0,measured,,13.432835820895523,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 21 classified CodeWeaver-authored generated test(s); coverable non-test lines=268,97.01492537313433,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 21 classified CodeWeaver-authored generated test(s); coverable non-test lines=268
full,2,crust__carrays,crust,carrays,24,24,measured,,24,measured,,24,measured,,0,measured,,0,measured,,1.0,measured,,14.229249011857707,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=253,98.02371541501977,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=253
