project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.ISBNValidatorTest,testIsValid,tests/org/apache/commons/validator/test_UrlTest.py,testIsValid1,1,1,0
commons-validator,org.apache.commons.validator.UrlTest,testIsValid0,tests/org/apache/commons/validator/test_UrlTest.py,testIsValid0,0,0,0
commons-validator,org.apache.commons.validator.UrlTest,testIsValidScheme,tests/org/apache/commons/validator/test_UrlTest.py,testIsValidScheme,1,0,1
commons-validator,org.apache.commons.validator.UrlTest,testValidateUrl,tests/org/apache/commons/validator/test_UrlTest.py,testValidateUrl,1,1,0
commons-validator,org.apache.commons.validator.UrlTest,testValidator202,tests/org/apache/commons/validator/test_UrlTest.py,testValidator202,1,0,1
commons-validator,org.apache.commons.validator.UrlTest,testValidator204,tests/org/apache/commons/validator/test_UrlTest.py,testValidator204,1,0,1
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testBigDecimalRangeMinMax,tests/org/apache/commons/validator/routines/test_BigDecimalValidatorTest.py,testBigDecimalRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testBigDecimalValidatorMethods,tests/org/apache/commons/validator/routines/test_BigDecimalValidatorTest.py,testBigDecimalValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidStrict,,,0,0,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidateLocale,tests/org/apache/commons/validator/routines/test_decimal_format_edge_parity.py,test_process_default_number_locale,0,0,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testBigIntegerRangeMinMax,tests/org/apache/commons/validator/routines/test_BigIntegerValidatorTest.py,testBigIntegerRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testBigIntegerValidatorMethods,tests/org/apache/commons/validator/routines/test_BigIntegerValidatorTest.py,testBigIntegerValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidateLocale,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testByteRangeMinMax,tests/org/apache/commons/validator/routines/test_ByteValidatorTest.py,testByteRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testByteValidatorMethods,tests/org/apache/commons/validator/routines/test_ByteValidatorTest.py,testByteValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testInvalidNotStrict,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,test_invalid_regex_fails_during_construction,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidateLocale,tests/org/apache/commons/validator/test_core_contract_gaps.py,test_validator_resources_key_and_api_shape,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testAdjustToTimeZone,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testAdjustToTimeZone,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testCalendarValidatorMethods,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testCalendarValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testCompare,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testCompare,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testDateTimeStyle,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testDateTimeStyle,0,0,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testFormat,tests/org/apache/commons/validator/routines/test_CalendarValidatorTest.py,testFormat,0,0,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testLocaleInvalid,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testLocaleInvalid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testLocaleValid,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testLocaleValid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testPatternInvalid,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testPatternInvalid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testPatternValid,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testPatternValid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testSerialization,tests/org/apache/commons/validator/routines/test_AbstractCalendarValidatorTest.py,testSerialization,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testCheckDigit,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,test_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testConstructors,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,test_constructors,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testLength,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,test_length,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testNoInput,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,test_no_input,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testRegex,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,test_regex,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testValidator294_1,tests/org/apache/commons/validator/routines/test_CodeValidatorTest.py,test_validator_294_null_inputs,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testValidator294_2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAddAllowedCardType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAmexOption,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,test_custom_regex_and_compilation_failure,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAmexValidator,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,test_remove_validator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testArrayConstructor,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,test_standard_options_and_array_constructor,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDinersOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDinersValidator,tests/org/apache/commons/validator/test_UrlTest.py,test_index_helpers_and_validate_placeholder,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDiscoverOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDiscoverValidator,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,test_issuer_validators,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDisjointRange,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testGeneric,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testIsValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardUsingSeparators,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,test_mastercard_regex_range_and_separated_cards,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardValidator,tests/org/apache/commons/validator/test_CreditCardValidatorTest.py,test_deprecated_credit_card_validator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testRangeGenerator,tests/org/apache/commons/validator/routines/test_calendar_parity.py,test_legacy_and_generic_date_conversion,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testRangeGeneratorNoLuhn,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVPayOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testValidLength,tests/org/apache/commons/validator/routines/test_compatibility_gaps.py,test_utf16_code_unit_lengths,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVisaOption,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testVisaValidator,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testFormatType,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testFormatType,0,1,1
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testIntegerInvalid,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testIntegerInvalid,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testIntegerValid,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testIntegerValid,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testInvalid,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testInvalid,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testPattern,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testPattern,0,0,0
commons-validator,org.apache.commons.validator.routines.CurrencyValidatorTest,testValid,tests/org/apache/commons/validator/routines/test_CurrencyValidatorTest.py,testValid,0,0,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testCompare,tests/org/apache/commons/validator/routines/test_DateValidatorTest.py,testCompare,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testDateValidatorMethods,tests/org/apache/commons/validator/routines/test_DateValidatorTest.py,testDateValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleInvalid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleProviders,tests/org/apache/commons/validator/routines/test_DateValidatorTest.py,testLocaleProviders,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testLocaleValid,tests/org/apache/commons/validator/routines/test_decimal_format_edge_parity.py,test_localized_digit_shaping,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testPatternInvalid,tests/org/apache/commons/validator/routines/test_RegexValidatorTest.py,test_pattern_syntax_exception_propagates,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testPatternValid,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DateValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testCannotUpdate,tests/org/apache/commons/validator/routines/test_RegexValidatorTest.py,test_capture_edge_cases,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testInstanceOverride,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,test_read_only_tables_cannot_be_overridden,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayCC,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayGeneric,tests/org/apache/commons/validator/test_NameBean.py,test_name_bean_round_trip,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayInfra,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateBaseArrayLocal,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode1a,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode1b,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3a,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3b,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateCountryCode3c,tests/org/apache/commons/validator/test_utf16_parity.py,test_supplementary_iban_country_code_rejected,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric1,tests/org/apache/commons/validator/routines/test_uri_normalization_parity.py,test_duplicate_fragment_delimiter_is_rejected,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric3,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric4,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testUpdateGeneric5,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412a,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412b,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412c,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorStartupTest,testVALIDATOR_412d,,,1,0,1
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testAllowLocal,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testDomainNoDots,tests/org/apache/commons/validator/routines/test_UrlValidatorTest.py,test_url_idn_trailing_dots,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testEnumIsPublic,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testGetArray,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIDN,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,test_idn,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIDNJava6OrLater,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testInvalidDomains,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,test_invalid_validator_configuration,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testIsIDNtoASCIIBroken,tests/org/apache/commons/validator/routines/test_idn_parity.py,test_unicode_to_ascii,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testRFC2396domainlabel,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testRFC2396toplabel,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testTopLevelDomains,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testUnicodeToASCII,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,test_unicode_to_ascii,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidDomains,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,test_email_idn_domains,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidator297,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,testValidator306,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_COUNTRY_CODE_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/routines/test_DomainValidatorStartupTest.py,test_country_code_and_generic_override_precedence,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_GENERIC_TLDS_sortedAndLowerCase,tests/org/apache/commons/validator/routines/test_CreditCardValidatorTest.py,test_generic_range_and_disjoint_lengths,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_INFRASTRUCTURE_TLDS_sortedAndLowerCase,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DomainValidatorTest,test_LOCAL_TLDS_sortedAndLowerCase,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testDoubleRangeMinMax,tests/org/apache/commons/validator/routines/test_DoubleValidatorTest.py,testDoubleRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testDoubleValidatorMethods,tests/org/apache/commons/validator/routines/test_DoubleValidatorTest.py,testDoubleValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidateLocale,,,0,0,0
commons-validator,org.apache.commons.validator.routines.DoubleValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmail,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailAtTLD,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailExtension,tests/org/apache/commons/validator/routines/test_EmailValidatorTest.py,test_email_trailing_dot_behavior_after_idn_conversion,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailLocalhost,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailUserName,tests/org/apache/commons/validator/routines/checkdigit/test_ModulusTenABACheckDigitTest.py,test_modulus_ten_aba_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithBogusCharacter,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithCommas,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithControlChars,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithDash,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithDotEnd,tests/org/apache/commons/validator/routines/test_DomainValidatorTest.py,test_unicode_trailing_dots_are_normalized,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithNumericAddress,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithSlashes,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testEmailWithSpaces,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testVALIDATOR_278,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testVALIDATOR_315,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator235,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator293,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator359,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator365,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator374,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator473_1,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator473_2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator473_3,,,1,1,0
commons-validator,org.apache.commons.validator.routines.EmailValidatorTest,testValidator473_4,,,0,1,1
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFloatRangeMinMax,tests/org/apache/commons/validator/routines/test_FloatValidatorTest.py,testFloatRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFloatSmallestValues,tests/org/apache/commons/validator/routines/test_FloatValidatorTest.py,testFloatSmallestValues,0,0,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFloatValidatorMethods,tests/org/apache/commons/validator/routines/test_FloatValidatorTest.py,testFloatValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testValidStrict,tests/org/apache/commons/validator/test_ValueBean.py,test_value_bean_round_trip,1,1,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testValidateLocale,,,0,0,0
commons-validator,org.apache.commons.validator.routines.FloatValidatorTest,testValidateMinMax,,,0,0,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testGetValidator,tests/org/apache/commons/validator/test_ISBNValidatorTest.py,test_deprecated_isbn_validator,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testHasValidator,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,test_get_and_has_validator_are_case_sensitive,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testInValid,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,test_invalid,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testNull,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetDefaultValidator1,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,test_default_validators_are_sorted_and_defensively_copied,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetDefaultValidator2,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetValidatorLC,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetValidatorLen35,tests/org/apache/commons/validator/test_ParameterValidatorImpl.py,test_parameter_validator_accepts_full_signature,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetValidatorLen7,tests/org/apache/commons/validator/routines/test_ISBNValidatorTest.py,test_isbn_formats_validation_and_normalization,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSetValidatorLen_1,tests/org/apache/commons/validator/test_core_contract_gaps.py,test_validator_utils_replace_and_copy_map,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testSorted,,,1,1,0
commons-validator,org.apache.commons.validator.routines.IBANValidatorTest,testValid,tests/org/apache/commons/validator/routines/test_IBANValidatorTest.py,test_valid,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testConversionErrors,tests/org/apache/commons/validator/routines/test_ISBNValidatorTest.py,test_isbn_null_check_digits_and_conversion_errors,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testInvalid,tests/org/apache/commons/validator/test_GenericValidatorTest.py,test_idn_facades,1,1,0
commons-validator,org.apache.commons.validator.routines.ISBNValidatorTest,testInvalidISBN10Format,,,1,1,0
