project_id,tool,project,translated_runtime_tests,generated_target_test_methods,classification,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
crust__bhshell,crust,bhshell,,2,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,2.0,measured,,2.0,measured,,2.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: recodeagent_crust_coverage_3m70aehr/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `bhshell` (bin ""test"" test) due to 1 previous error; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n  --> src/bin/test.rs:52:25\\n   |\\n52 | let string = get_string(&s);\\n   |              ---------- ^^ types differ in mutability\\n   |              |\\n   |              arguments to this function are incorrect\\n   |\\n   = note: expected mutable reference `&mut Str`\\n                      found reference `&Str`\\nnote: function defined here\\n  --> /tmp/recodeagent_crust_coverage_3m70aehr/target/src/dynamicarr.rs:62:8\\n   |\\n62 | pub fn get_string(s: &mut Str) -> String {\\n   |        ^^^^^^^^^^\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: recodeagent_crust_coverage_3m70aehr/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `bhshell` (bin ""test"" test) due to 1 previous error; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n  --> src/bin/test.rs:52:25\\n   |\\n52 | let string = get_string(&s);\\n   |              ---------- ^^ types differ in mutability\\n   |              |\\n   |              arguments to this function are incorrect\\n   |\\n   = note: expected mutable reference `&mut Str`\\n                      found reference `&Str`\\nnote: function defined here\\n  --> /tmp/recodeagent_crust_coverage_3m70aehr/target/src/dynamicarr.rs:62:8\\n   |\\n62 | pub fn get_string(s: &mut Str) -> String {\\n   |        ^^^^^^^^^^\\n\\n""']"
crust__bigint,crust,bigint,,25,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,25.0,measured,,25.0,measured,,25.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,74.13333333333334,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 25 classified CodeWeaver-authored generated test(s); coverable non-test lines=375,80.0,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 25 classified CodeWeaver-authored generated test(s); coverable non-test lines=375
crust__bitset,crust,bitset,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,98.55072463768116,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=69,98.55072463768116,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=69
crust__blt,crust,blt,,7,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,7.0,measured,,7.0,measured,,7.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,34.078947368421055,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=760,56.8421052631579,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=760
crust__bostree,crust,bostree,,9,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,9.0,measured,,9.0,measured,,9.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,70.89678510998309,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 9 classified CodeWeaver-authored generated test(s); coverable non-test lines=591,71.91201353637902,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 9 classified CodeWeaver-authored generated test(s); coverable non-test lines=591
crust__btree-map,crust,btree-map,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,63.47305389221557,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=167,63.47305389221557,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=167
crust__c-aces,crust,c-aces,,12,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,12.0,measured,,12.0,measured,,12.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,37.26851851851852,measured,paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=432,93.51851851851852,measured,paper-aligned cargo-tarpaulin line union over 4 pristine developer binary/binaries and 12 classified CodeWeaver-authored generated test(s); coverable non-test lines=432
crust__c-blind-rsa-signatures,crust,c-blind-rsa-signatures,,12,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,12.0,measured,,12.0,measured,,12.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test:  Compiling cc v1.2.18\n   Compiling quote v1.0.40\n   Compiling syn v2.0.100\n   Compiling openssl-src v300.5.0+3.5.0\n   Compiling openssl-sys v0.9.107\n   Compiling openssl-macros v0.1.1\n   Compiling c-blind-rsa-signatures v0.1.0 (/tmp/recodeagent_crust_coverage__hw3o3v9/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `c-blind-rsa-signatures` (bin ""test"" test) due to 37 previous errors\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n --> src/bin/test.rs:5:17\\n  |\\n5 |         evp_md: None,\\n  |                 ^^^^ expected `*const EVP_MD`, found `Option<_>`\\n  |\\n  = note: expected raw pointer `*const openssl_sys::openssl::handwritten::types::EVP_MD`\\n                    found enum `Option<_>`\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test:  Compiling cc v1.2.18\n   Compiling quote v1.0.40\n   Compiling syn v2.0.100\n   Compiling openssl-src v300.5.0+3.5.0\n   Compiling openssl-sys v0.9.107\n   Compiling openssl-macros v0.1.1\n   Compiling c-blind-rsa-signatures v0.1.0 (/tmp/recodeagent_crust_coverage__hw3o3v9/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `c-blind-rsa-signatures` (bin ""test"" test) due to 37 previous errors\nError: ""Failed to compile tests!\\nerror[E0308]: mismatched types\\n --> src/bin/test.rs:5:17\\n  |\\n5 |         evp_md: None,\\n  |                 ^^^^ expected `*const EVP_MD`, found `Option<_>`\\n  |\\n  = note: expected raw pointer `*const openssl_sys::openssl::handwritten::types::EVP_MD`\\n                    found enum `Option<_>`\\n\\n""']"
crust__c-string,crust,c-string,,16,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,16.0,measured,,16.0,measured,,16.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,98.56115107913669,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 16 classified CodeWeaver-authored generated test(s); coverable non-test lines=139,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 16 classified CodeWeaver-authored generated test(s); coverable non-test lines=139
crust__carrays,crust,carrays,,18,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,18.0,measured,,18.0,measured,,18.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,8.571428571428571,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=490,77.34693877551021,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=490
crust__cfsm,crust,cfsm,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,91.30434782608695,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=23,91.30434782608695,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=23
crust__chtrie,crust,chtrie,,24,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,24.0,measured,,24.0,measured,,24.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,84.375,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=64,90.625,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=64
crust__circularbuffer,crust,circularbuffer,,43,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,43.0,measured,,43.0,measured,,43.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,65.13761467889908,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 43 classified CodeWeaver-authored generated test(s); coverable non-test lines=109,82.56880733944953,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 43 classified CodeWeaver-authored generated test(s); coverable non-test lines=109
crust__cissy,crust,cissy,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,39.69072164948454,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=194,39.69072164948454,measured,paper-aligned cargo-tarpaulin line union over 3 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=194
crust__cjson,crust,cjson,,224,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,224.0,measured,,224.0,measured,,224.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,32.057416267942585,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 224 classified CodeWeaver-authored generated test(s); coverable non-test lines=418,93.30143540669856,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 224 classified CodeWeaver-authored generated test(s); coverable non-test lines=418
crust__clhash,crust,clhash,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,32.242990654205606,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=214,34.57943925233645,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=214
crust__clog,crust,clog,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,54.09836065573771,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=122,54.09836065573771,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=122
crust__coroutine,crust,coroutine,,7,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,7.0,measured,,7.0,measured,,7.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,89.7196261682243,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=107,98.13084112149532,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=107
crust__cset,crust,cset,,6,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,6.0,measured,,6.0,measured,,6.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: ""test"" test) due to 2 previous errors; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0599]: the function or associated item `new` exists for struct `Cset<Node>`, but its trait bounds were not satisfied\\n  --> src/bin/test.rs:58:45\\n   |\\n52 | struct Node {\\n   | ----------- doesn\'t satisfy `Node: Clone` or `Node: Default`\\n...\\n58 |     let mut cset_node = cset::Cset::<Node>::new();\\n   |                                             ^^^ function or associated item cannot be called on `Cset<Node>` due to unsatisfied trait bounds\\n   |\\n   = note: the following trait bounds were not satisfied:\\n           `Node: Default`\\n           `Node: Clone`\\nhelp: consider annotating `Node` with `#[derive(Clone, Default)]`\\n   |\\n52 + #[derive(Clone, Default)]\\n53 | struct Node {\\n   |\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test: ""test"" test) due to 2 previous errors; 1 warning emitted\nError: ""Failed to compile tests!\\nerror[E0599]: the function or associated item `new` exists for struct `Cset<Node>`, but its trait bounds were not satisfied\\n  --> src/bin/test.rs:58:45\\n   |\\n52 | struct Node {\\n   | ----------- doesn\'t satisfy `Node: Clone` or `Node: Default`\\n...\\n58 |     let mut cset_node = cset::Cset::<Node>::new();\\n   |                                             ^^^ function or associated item cannot be called on `Cset<Node>` due to unsatisfied trait bounds\\n   |\\n   = note: the following trait bounds were not satisfied:\\n           `Node: Default`\\n           `Node: Clone`\\nhelp: consider annotating `Node` with `#[derive(Clone, Default)]`\\n   |\\n52 + #[derive(Clone, Default)]\\n53 | struct Node {\\n   |\\n\\n""']"
crust__csyncmers,crust,csyncmers,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,97.46835443037975,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=79,97.46835443037975,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=79
crust__dict,crust,dict,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,60.53333333333333,measured,paper-aligned cargo-tarpaulin line union over 6 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=375,60.53333333333333,measured,paper-aligned cargo-tarpaulin line union over 6 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=375
crust__emlang,crust,emlang,,46,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,46.0,measured,src/data.rs::test_data_display_int_release: not listed by cargo; src/data.rs::test_data_display_str_release: not listed by cargo,44.0,measured,src/data.rs::test_data_display_int_release: not listed by cargo; src/data.rs::test_data_display_str_release: not listed by cargo,44.0,measured,src/data.rs::test_data_display_int_release: not listed by cargo; src/data.rs::test_data_display_str_release: not listed by cargo,0.0,measured,src/data.rs::test_data_display_int_release: not listed by cargo; src/data.rs::test_data_display_str_release: not listed by cargo,2.0,measured,src/data.rs::test_data_display_int_release: not listed by cargo; src/data.rs::test_data_display_str_release: not listed by cargo,0.9565217391304348,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['tests: Compiling emlang v0.1.0 (/tmp/recodeagent_crust_coverage_o82rvefn/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `emlang` (bin ""tests"" test) due to 9 previous errors\nError: ""Failed to compile tests!\\nerror[E0599]: no method named `is_ok` found for enum `Option<T>` in the current scope\\n  --> src/bin/tests.rs:23:24\\n   |\\n23 |     assert!(runtime.em.is_ok());\\n   |                        ^^^^^ method not found in `Option<Em>`\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['tests: Compiling emlang v0.1.0 (/tmp/recodeagent_crust_coverage_o82rvefn/target)\nerror: Broken pipe (os error 32)\nwarning: build failed, waiting for other jobs to finish...\nerror: could not compile `emlang` (bin ""tests"" test) due to 9 previous errors\nError: ""Failed to compile tests!\\nerror[E0599]: no method named `is_ok` found for enum `Option<T>` in the current scope\\n  --> src/bin/tests.rs:23:24\\n   |\\n23 |     assert!(runtime.em.is_ok());\\n   |                        ^^^^^ method not found in `Option<Em>`\\n\\n""']"
crust__expr,crust,expr,,30,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,30.0,measured,,30.0,measured,,30.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,71.5670436187399,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 30 classified CodeWeaver-authored generated test(s); coverable non-test lines=619,75.92891760904685,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 30 classified CodeWeaver-authored generated test(s); coverable non-test lines=619
crust__fasthamming,crust,fasthamming,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,88.78504672897196,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=107,88.78504672897196,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=107
crust__fft,crust,fft,,23,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,23.0,measured,,23.0,measured,,23.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,85.85858585858585,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 23 classified CodeWeaver-authored generated test(s); coverable non-test lines=99,96.96969696969697,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 23 classified CodeWeaver-authored generated test(s); coverable non-test lines=99
crust__file2str,crust,file2str,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,38.46153846153846,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=13,38.46153846153846,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=13
crust__fleur,crust,fleur,,1,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,1.0,measured,,1.0,measured,,1.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,36.25730994152047,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=171,42.10526315789474,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 1 classified CodeWeaver-authored generated test(s); coverable non-test lines=171
