project_id,tool,source_function_count,target_function_count,target_function_count_status,function_translation_ratio,function_translation_ratio_status,function_validation_total,function_validation_total_status,function_validation_passed,function_validation_failed,function_validation_expected,function_validation_expected_status,function_validation_not_executed,function_validation_not_executed_status,function_validation_pass_rate,function_validation_pass_rate_status,function_validation_paper_pass_rate,function_validation_paper_pass_rate_status,function_harness_tests_total,function_harness_tests_total_status,function_harness_tests_passed,function_harness_tests_failed,function_harness_tests_pass_rate,function_harness_tests_pass_rate_status,oracle_integrity,oracle_integrity_status,milestones_passed,milestones_total,milestone_granularity
crust__expr,crust,23,57,measured,2.4782608695652173,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__fasthamming,crust,17,14,measured,0.8235294117647058,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,5,5,real
crust__fft,crust,8,40,measured,5.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__file2str,crust,29,4,measured,0.13793103448275862,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,2,2,real
crust__fleur,crust,32,26,measured,0.8125,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__fs_c,crust,18,44,measured,2.4444444444444446,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__fslib,crust,113,237,measured,2.0973451327433628,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,0,1,real
crust__genetic-neural-network-for-simple-control,crust,115,133,measured,1.1565217391304348,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__geofence,crust,6,19,measured,3.1666666666666665,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,5,5,real
crust__gfc,crust,14,48,measured,3.4285714285714284,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,8,8,real
crust__gorilla-paper-encode,crust,27,26,measured,0.9629629629629629,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,6,6,real
crust__graph-recogniser,crust,33,35,measured,1.0606060606060606,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__hamta,crust,28,29,measured,1.0357142857142858,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__holdem-odds,crust,90,66,measured,0.7333333333333333,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__hydra,crust,18,38,measured,2.111111111111111,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__impcheck,crust,123,126,measured,1.024390243902439,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,0,1,real
crust__inversion_list,crust,62,56,measured,0.9032258064516129,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__jccc,crust,77,81,measured,1.051948051948052,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__kairocompiler,crust,136,273,measured,2.0073529411764706,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,14,14,real
crust__kd3,crust,31,40,measured,1.2903225806451613,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,5,5,real
crust__lambda-calculus-eval,crust,109,97,measured,0.8899082568807339,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__leftpad,crust,3,3,measured,1.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,2,2,real
crust__lib2bit,crust,23,36,measured,1.565217391304348,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__libbase122,crust,28,22,measured,0.7857142857142857,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__libbeaufort,crust,16,12,measured,0.75,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,5,5,real
crust__libfor,crust,431,453,measured,1.051044083526682,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__libm17,crust,126,54,measured,0.42857142857142855,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__libpgn,crust,105,92,measured,0.8761904761904762,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__libpsbt,crust,58,99,measured,1.706896551724138,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__libqueue,crust,7,9,measured,1.2857142857142858,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,2,2,real
crust__libtinyfseq,crust,14,51,measured,3.642857142857143,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__libutf,crust,93,159,measured,1.7096774193548387,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__libvcd,crust,10,20,measured,2.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__libwecan,crust,18,19,measured,1.0555555555555556,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__linear-algebra-c,crust,112,194,measured,1.7321428571428572,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__ljmm,crust,10,32,measured,3.2,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__ltre,crust,47,79,measured,1.6808510638297873,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__math-library-in-c,crust,32,37,measured,1.15625,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__matrix_multiplication,crust,16,17,measured,1.0625,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__mdb,crust,45,43,measured,0.9555555555555556,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,10,10,real
crust__megalania,crust,119,114,measured,0.957983193277311,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,12,12,real
crust__merkle-tree-c,crust,50,53,measured,1.06,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__morton,crust,10,8,measured,0.8,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,3,3,real
crust__murmurhash_c,crust,8,17,measured,2.125,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__mvptree,crust,44,46,measured,1.0454545454545454,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__nandc,crust,15,26,measured,1.7333333333333334,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__phills_dht,crust,38,38,measured,1.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__quadtree,crust,28,33,measured,1.1785714285714286,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,4,4,real
crust__razz_simulation,crust,44,46,measured,1.0454545454545454,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__rbtree-lab,crust,87,23,measured,0.26436781609195403,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__recordmanager,crust,76,170,measured,2.236842105263158,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__rect_pack_h,crust,22,18,measured,0.8181818181818182,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__remimu,crust,4,70,measured,17.5,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__rhbloom,crust,20,71,measured,3.55,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__roaring-bitmap,crust,52,56,measured,1.0769230769230769,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__rubiksolver,crust,39,42,measured,1.0769230769230769,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__satc,crust,52,51,measured,0.9807692307692307,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__simple-config,crust,68,68,measured,1.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__simple-sparsehash,crust,33,32,measured,0.9696969696969697,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__simple_lang,crust,19,42,measured,2.210526315789474,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,4,4,real
crust__simplexml,crust,28,28,measured,1.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,4,4,real
crust__skp,crust,77,75,measured,0.974025974025974,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,0,1,real
crust__slothlang,crust,16,25,measured,1.5625,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,5,5,real
crust__ted,crust,45,47,measured,1.0444444444444445,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__tisp,crust,99,137,measured,1.3838383838383839,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,10,real
crust__totp,crust,18,19,measured,1.0555555555555556,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__ulidgen,crust,8,11,measured,1.375,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__utf8,crust,40,41,measured,1.025,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__vaultsync,crust,103,59,measured,0.5728155339805825,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,13,13,real
crust__vec,crust,10,31,measured,3.1,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__worsp,crust,137,147,measured,1.072992700729927,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,15,15,real
crust__xopt,crust,25,27,measured,1.08,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,4,4,real
oxidizer__checkdigit,oxidizer,66,52,measured,0.7878787878787878,measured,12,measured,12,0,29,measured,17,measured,1.0,measured,0.41379310344827586,measured,67,measured,67,0,1.0,measured,,not_applicable,8,8,real
oxidizer__go-edlib,oxidizer,93,99,measured,1.064516129032258,measured,7,measured,7,0,24,measured,17,measured,1.0,measured,0.2916666666666667,measured,,unavailable,,,,missing,,not_applicable,10,10,real
oxidizer__gohistogram,oxidizer,25,29,measured,1.16,measured,,unavailable,,,19,measured,19,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,8,8,real
oxidizer__gonameparts,oxidizer,42,45,measured,1.0714285714285714,measured,,unavailable,,,15,measured,15,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,9,9,real
oxidizer__stats,oxidizer,299,254,measured,0.8494983277591973,measured,,unavailable,,,52,measured,52,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,6,6,real
oxidizer__textrank,oxidizer,69,95,measured,1.3768115942028984,measured,,unavailable,,,52,measured,52,measured,,missing,0.0,measured,33,measured,30,3,0.9090909090909091,measured,,not_applicable,6,7,real
skel__bst,skel,37,2,measured,0.05405405405405406,measured,,unavailable,,,21,measured,21,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,5,5,real
skel__colorsys,skel,15,15,measured,1.0,measured,,unavailable,,,9,measured,9,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,5,5,real
skel__heapq,skel,34,18,measured,0.5294117647058824,measured,,unavailable,,,24,measured,24,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,7,7,real
skel__html,skel,67,1,measured,0.014925373134328358,measured,,unavailable,,,42,measured,42,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,11,11,real
skel__mathgen,skel,98,101,measured,1.030612244897959,measured,,unavailable,,,82,measured,82,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,8,8,real
skel__rbt,skel,43,13,measured,0.3023255813953488,measured,,unavailable,,,27,measured,27,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,7,7,real
skel__strsim,skel,110,24,measured,0.21818181818181817,measured,,unavailable,,,50,measured,50,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,6,6,real
skel__toml,skel,109,88,measured,0.8073394495412844,measured,,unavailable,,,47,measured,47,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,10,10,real
